File Path,File Name,Label
data/ASVspoof2019_LA_train/flac/LA_T_9061950.flac,LA_T_9061950,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4876631.flac,LA_T_4876631,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4887603.flac,LA_T_4887603,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1758220.flac,LA_T_1758220,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2541690.flac,LA_T_2541690,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8196882.flac,LA_T_8196882,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3930075.flac,LA_T_3930075,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2927569.flac,LA_T_2927569,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8443367.flac,LA_T_8443367,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3580518.flac,LA_T_3580518,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8813502.flac,LA_T_8813502,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3592354.flac,LA_T_3592354,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6059767.flac,LA_T_6059767,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3285771.flac,LA_T_3285771,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6651063.flac,LA_T_6651063,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3773782.flac,LA_T_3773782,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1053104.flac,LA_T_1053104,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1225169.flac,LA_T_1225169,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7802358.flac,LA_T_7802358,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3293273.flac,LA_T_3293273,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2048227.flac,LA_T_2048227,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9225910.flac,LA_T_9225910,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8330766.flac,LA_T_8330766,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9194689.flac,LA_T_9194689,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_2768107.flac,LA_T_2768107,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8568214.flac,LA_T_8568214,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7053577.flac,LA_T_7053577,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7734917.flac,LA_T_7734917,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5209238.flac,LA_T_5209238,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3503316.flac,LA_T_3503316,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2677193.flac,LA_T_2677193,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4660788.flac,LA_T_4660788,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1035039.flac,LA_T_1035039,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5765779.flac,LA_T_5765779,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7840559.flac,LA_T_7840559,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8305704.flac,LA_T_8305704,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2882656.flac,LA_T_2882656,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5946171.flac,LA_T_5946171,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3025218.flac,LA_T_3025218,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5172706.flac,LA_T_5172706,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7922991.flac,LA_T_7922991,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6721304.flac,LA_T_6721304,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4012744.flac,LA_T_4012744,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8419685.flac,LA_T_8419685,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8134858.flac,LA_T_8134858,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4170675.flac,LA_T_4170675,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7063255.flac,LA_T_7063255,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2580311.flac,LA_T_2580311,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7742722.flac,LA_T_7742722,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9734482.flac,LA_T_9734482,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3684808.flac,LA_T_3684808,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3155512.flac,LA_T_3155512,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9809772.flac,LA_T_9809772,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2198548.flac,LA_T_2198548,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9141421.flac,LA_T_9141421,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2649466.flac,LA_T_2649466,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5905116.flac,LA_T_5905116,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5314492.flac,LA_T_5314492,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_1039152.flac,LA_T_1039152,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3067843.flac,LA_T_3067843,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4533755.flac,LA_T_4533755,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3971291.flac,LA_T_3971291,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9347857.flac,LA_T_9347857,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1689718.flac,LA_T_1689718,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4413613.flac,LA_T_4413613,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6153335.flac,LA_T_6153335,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2726353.flac,LA_T_2726353,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2802826.flac,LA_T_2802826,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6080941.flac,LA_T_6080941,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7156300.flac,LA_T_7156300,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8579019.flac,LA_T_8579019,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2992675.flac,LA_T_2992675,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6537965.flac,LA_T_6537965,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1226397.flac,LA_T_1226397,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8955256.flac,LA_T_8955256,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9335239.flac,LA_T_9335239,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7713637.flac,LA_T_7713637,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5379483.flac,LA_T_5379483,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7456810.flac,LA_T_7456810,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6910767.flac,LA_T_6910767,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4873953.flac,LA_T_4873953,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7354676.flac,LA_T_7354676,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8462207.flac,LA_T_8462207,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5770156.flac,LA_T_5770156,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6925082.flac,LA_T_6925082,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4200645.flac,LA_T_4200645,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9665189.flac,LA_T_9665189,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6013275.flac,LA_T_6013275,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5873461.flac,LA_T_5873461,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6161864.flac,LA_T_6161864,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3965355.flac,LA_T_3965355,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9884044.flac,LA_T_9884044,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3939359.flac,LA_T_3939359,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1049021.flac,LA_T_1049021,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_4020287.flac,LA_T_4020287,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1203196.flac,LA_T_1203196,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_5378070.flac,LA_T_5378070,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1874264.flac,LA_T_1874264,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4107974.flac,LA_T_4107974,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1632854.flac,LA_T_1632854,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9167783.flac,LA_T_9167783,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8921425.flac,LA_T_8921425,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2091529.flac,LA_T_2091529,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2286971.flac,LA_T_2286971,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7709069.flac,LA_T_7709069,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6085513.flac,LA_T_6085513,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8303282.flac,LA_T_8303282,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2757706.flac,LA_T_2757706,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3458660.flac,LA_T_3458660,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1901362.flac,LA_T_1901362,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2602546.flac,LA_T_2602546,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5675574.flac,LA_T_5675574,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8760647.flac,LA_T_8760647,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2609245.flac,LA_T_2609245,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8094029.flac,LA_T_8094029,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7588882.flac,LA_T_7588882,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9567316.flac,LA_T_9567316,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9701348.flac,LA_T_9701348,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5193056.flac,LA_T_5193056,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7686673.flac,LA_T_7686673,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7200816.flac,LA_T_7200816,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9432231.flac,LA_T_9432231,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6567988.flac,LA_T_6567988,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8000591.flac,LA_T_8000591,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6642832.flac,LA_T_6642832,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4360190.flac,LA_T_4360190,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6624562.flac,LA_T_6624562,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7461171.flac,LA_T_7461171,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4876813.flac,LA_T_4876813,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9527989.flac,LA_T_9527989,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5038210.flac,LA_T_5038210,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6025359.flac,LA_T_6025359,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9349258.flac,LA_T_9349258,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3082633.flac,LA_T_3082633,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7445288.flac,LA_T_7445288,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_5708316.flac,LA_T_5708316,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2313338.flac,LA_T_2313338,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7629726.flac,LA_T_7629726,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2318722.flac,LA_T_2318722,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6322304.flac,LA_T_6322304,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1779927.flac,LA_T_1779927,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1669702.flac,LA_T_1669702,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1886695.flac,LA_T_1886695,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7977991.flac,LA_T_7977991,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9919202.flac,LA_T_9919202,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4248859.flac,LA_T_4248859,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7515686.flac,LA_T_7515686,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9100142.flac,LA_T_9100142,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6959902.flac,LA_T_6959902,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3936271.flac,LA_T_3936271,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6625059.flac,LA_T_6625059,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9902063.flac,LA_T_9902063,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1860090.flac,LA_T_1860090,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2620285.flac,LA_T_2620285,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8697011.flac,LA_T_8697011,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3199187.flac,LA_T_3199187,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2564579.flac,LA_T_2564579,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7199383.flac,LA_T_7199383,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7042047.flac,LA_T_7042047,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4901811.flac,LA_T_4901811,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6080026.flac,LA_T_6080026,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7917812.flac,LA_T_7917812,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3914663.flac,LA_T_3914663,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7279842.flac,LA_T_7279842,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7499092.flac,LA_T_7499092,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4270554.flac,LA_T_4270554,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8409467.flac,LA_T_8409467,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9516183.flac,LA_T_9516183,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9987676.flac,LA_T_9987676,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2120921.flac,LA_T_2120921,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6784918.flac,LA_T_6784918,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_6286980.flac,LA_T_6286980,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1898988.flac,LA_T_1898988,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1777438.flac,LA_T_1777438,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3448611.flac,LA_T_3448611,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1965565.flac,LA_T_1965565,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9209733.flac,LA_T_9209733,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4578519.flac,LA_T_4578519,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8328514.flac,LA_T_8328514,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9760814.flac,LA_T_9760814,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8589988.flac,LA_T_8589988,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7860733.flac,LA_T_7860733,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5252658.flac,LA_T_5252658,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6946670.flac,LA_T_6946670,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8452659.flac,LA_T_8452659,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9946970.flac,LA_T_9946970,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3915614.flac,LA_T_3915614,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2011697.flac,LA_T_2011697,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9854555.flac,LA_T_9854555,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6778586.flac,LA_T_6778586,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1119789.flac,LA_T_1119789,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9413160.flac,LA_T_9413160,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5860381.flac,LA_T_5860381,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5417767.flac,LA_T_5417767,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_1482400.flac,LA_T_1482400,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2505548.flac,LA_T_2505548,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6344216.flac,LA_T_6344216,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2700552.flac,LA_T_2700552,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2316984.flac,LA_T_2316984,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8813888.flac,LA_T_8813888,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5810911.flac,LA_T_5810911,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5150268.flac,LA_T_5150268,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1150787.flac,LA_T_1150787,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1743076.flac,LA_T_1743076,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8491528.flac,LA_T_8491528,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8799327.flac,LA_T_8799327,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8421325.flac,LA_T_8421325,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1843126.flac,LA_T_1843126,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6606975.flac,LA_T_6606975,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2957907.flac,LA_T_2957907,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6411013.flac,LA_T_6411013,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4044337.flac,LA_T_4044337,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2592409.flac,LA_T_2592409,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7476969.flac,LA_T_7476969,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9814587.flac,LA_T_9814587,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1454872.flac,LA_T_1454872,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6246438.flac,LA_T_6246438,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2504295.flac,LA_T_2504295,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3679612.flac,LA_T_3679612,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9462500.flac,LA_T_9462500,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2052321.flac,LA_T_2052321,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3962344.flac,LA_T_3962344,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9522548.flac,LA_T_9522548,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4401946.flac,LA_T_4401946,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2620415.flac,LA_T_2620415,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5402935.flac,LA_T_5402935,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6634666.flac,LA_T_6634666,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5526945.flac,LA_T_5526945,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5012713.flac,LA_T_5012713,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5013271.flac,LA_T_5013271,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6511702.flac,LA_T_6511702,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7458482.flac,LA_T_7458482,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3290924.flac,LA_T_3290924,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5945002.flac,LA_T_5945002,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2496422.flac,LA_T_2496422,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4786062.flac,LA_T_4786062,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6739861.flac,LA_T_6739861,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1511909.flac,LA_T_1511909,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1848533.flac,LA_T_1848533,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8621896.flac,LA_T_8621896,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1944794.flac,LA_T_1944794,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7522727.flac,LA_T_7522727,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8209063.flac,LA_T_8209063,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6423654.flac,LA_T_6423654,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1203411.flac,LA_T_1203411,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5516488.flac,LA_T_5516488,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6854881.flac,LA_T_6854881,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9014112.flac,LA_T_9014112,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3379008.flac,LA_T_3379008,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6949830.flac,LA_T_6949830,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6556926.flac,LA_T_6556926,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8127280.flac,LA_T_8127280,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4401823.flac,LA_T_4401823,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3397728.flac,LA_T_3397728,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9238604.flac,LA_T_9238604,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8223614.flac,LA_T_8223614,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4237263.flac,LA_T_4237263,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1584369.flac,LA_T_1584369,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1792767.flac,LA_T_1792767,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9859918.flac,LA_T_9859918,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9643085.flac,LA_T_9643085,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2033923.flac,LA_T_2033923,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7220833.flac,LA_T_7220833,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_6050977.flac,LA_T_6050977,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3434132.flac,LA_T_3434132,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5541473.flac,LA_T_5541473,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1199527.flac,LA_T_1199527,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7494927.flac,LA_T_7494927,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5571723.flac,LA_T_5571723,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1809492.flac,LA_T_1809492,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4323335.flac,LA_T_4323335,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3449995.flac,LA_T_3449995,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7328533.flac,LA_T_7328533,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5654860.flac,LA_T_5654860,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9097098.flac,LA_T_9097098,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5395231.flac,LA_T_5395231,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9024495.flac,LA_T_9024495,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1718553.flac,LA_T_1718553,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9632578.flac,LA_T_9632578,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1991672.flac,LA_T_1991672,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7715820.flac,LA_T_7715820,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8115679.flac,LA_T_8115679,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3479302.flac,LA_T_3479302,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3867358.flac,LA_T_3867358,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2882393.flac,LA_T_2882393,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3761624.flac,LA_T_3761624,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3239152.flac,LA_T_3239152,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7669687.flac,LA_T_7669687,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2809357.flac,LA_T_2809357,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7165947.flac,LA_T_7165947,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5569977.flac,LA_T_5569977,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1859200.flac,LA_T_1859200,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4017294.flac,LA_T_4017294,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2903988.flac,LA_T_2903988,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8986159.flac,LA_T_8986159,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6456095.flac,LA_T_6456095,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2631707.flac,LA_T_2631707,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1917050.flac,LA_T_1917050,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3491111.flac,LA_T_3491111,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7299507.flac,LA_T_7299507,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2529002.flac,LA_T_2529002,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4659744.flac,LA_T_4659744,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2595685.flac,LA_T_2595685,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3306250.flac,LA_T_3306250,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6929667.flac,LA_T_6929667,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9960619.flac,LA_T_9960619,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7363698.flac,LA_T_7363698,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_4024384.flac,LA_T_4024384,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3177749.flac,LA_T_3177749,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7085855.flac,LA_T_7085855,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7517332.flac,LA_T_7517332,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2192235.flac,LA_T_2192235,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8910094.flac,LA_T_8910094,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2690574.flac,LA_T_2690574,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8425204.flac,LA_T_8425204,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6262959.flac,LA_T_6262959,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8422289.flac,LA_T_8422289,spoof
