File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/real/file1652.falc,file1652,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16529.falc,file16529,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16534.falc,file16534,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16540.falc,file16540,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16545.falc,file16545,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16552.falc,file16552,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16558.falc,file16558,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16559.falc,file16559,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16567.falc,file16567,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16571.falc,file16571,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16574.falc,file16574,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1658.falc,file1658,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16581.falc,file16581,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16582.falc,file16582,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16590.falc,file16590,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16597.falc,file16597,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1660.falc,file1660,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16601.falc,file16601,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16612.falc,file16612,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16615.falc,file16615,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16617.falc,file16617,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16631.falc,file16631,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16634.falc,file16634,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16639.falc,file16639,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1664.falc,file1664,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16666.falc,file16666,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16667.falc,file16667,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16679.falc,file16679,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16680.falc,file16680,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16681.falc,file16681,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16687.falc,file16687,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16688.falc,file16688,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16703.falc,file16703,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16704.falc,file16704,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16708.falc,file16708,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16709.falc,file16709,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16721.falc,file16721,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16723.falc,file16723,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16726.falc,file16726,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16727.falc,file16727,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16736.falc,file16736,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16738.falc,file16738,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16742.falc,file16742,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16747.falc,file16747,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16754.falc,file16754,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16756.falc,file16756,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16766.falc,file16766,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16768.falc,file16768,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1677.falc,file1677,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1678.falc,file1678,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16793.falc,file16793,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16816.falc,file16816,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16828.falc,file16828,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16831.falc,file16831,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1684.falc,file1684,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16841.falc,file16841,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16845.falc,file16845,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16846.falc,file16846,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16858.falc,file16858,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16870.falc,file16870,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16875.falc,file16875,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1688.falc,file1688,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16882.falc,file16882,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16893.falc,file16893,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file169.falc,file169,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16922.falc,file16922,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16925.falc,file16925,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16929.falc,file16929,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16936.falc,file16936,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16943.falc,file16943,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16944.falc,file16944,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16947.falc,file16947,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1695.falc,file1695,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16951.falc,file16951,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16953.falc,file16953,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16957.falc,file16957,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16972.falc,file16972,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1698.falc,file1698,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16991.falc,file16991,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16992.falc,file16992,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16996.falc,file16996,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16997.falc,file16997,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16998.falc,file16998,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file16999.falc,file16999,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17012.falc,file17012,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17015.falc,file17015,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17016.falc,file17016,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1702.falc,file1702,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17020.falc,file17020,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17029.falc,file17029,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1703.falc,file1703,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17034.falc,file17034,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17036.falc,file17036,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17067.falc,file17067,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17075.falc,file17075,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17084.falc,file17084,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1709.falc,file1709,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17091.falc,file17091,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17101.falc,file17101,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17102.falc,file17102,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17107.falc,file17107,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17123.falc,file17123,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1713.falc,file1713,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17143.falc,file17143,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17146.falc,file17146,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17149.falc,file17149,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17151.falc,file17151,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17164.falc,file17164,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17165.falc,file17165,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17177.falc,file17177,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17182.falc,file17182,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17188.falc,file17188,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17198.falc,file17198,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1720.falc,file1720,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17201.falc,file17201,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17202.falc,file17202,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17212.falc,file17212,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17215.falc,file17215,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17219.falc,file17219,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17223.falc,file17223,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17226.falc,file17226,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17228.falc,file17228,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1723.falc,file1723,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17243.falc,file17243,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17244.falc,file17244,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17246.falc,file17246,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17276.falc,file17276,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17279.falc,file17279,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1729.falc,file1729,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17293.falc,file17293,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17294.falc,file17294,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17295.falc,file17295,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17296.falc,file17296,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17299.falc,file17299,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1730.falc,file1730,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17300.falc,file17300,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17302.falc,file17302,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17306.falc,file17306,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17309.falc,file17309,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17311.falc,file17311,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17318.falc,file17318,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1732.falc,file1732,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17331.falc,file17331,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17333.falc,file17333,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17334.falc,file17334,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17340.falc,file17340,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17358.falc,file17358,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1736.falc,file1736,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17365.falc,file17365,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17369.falc,file17369,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17372.falc,file17372,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17373.falc,file17373,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17391.falc,file17391,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17399.falc,file17399,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17411.falc,file17411,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17413.falc,file17413,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17421.falc,file17421,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17424.falc,file17424,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1743.falc,file1743,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17433.falc,file17433,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17438.falc,file17438,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17441.falc,file17441,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17453.falc,file17453,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17454.falc,file17454,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17462.falc,file17462,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17481.falc,file17481,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17483.falc,file17483,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17486.falc,file17486,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17488.falc,file17488,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17494.falc,file17494,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17498.falc,file17498,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17501.falc,file17501,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17504.falc,file17504,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17507.falc,file17507,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17510.falc,file17510,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17517.falc,file17517,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17521.falc,file17521,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17534.falc,file17534,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17536.falc,file17536,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17539.falc,file17539,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17546.falc,file17546,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1755.falc,file1755,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17557.falc,file17557,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17585.falc,file17585,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17595.falc,file17595,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17601.falc,file17601,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1762.falc,file1762,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17625.falc,file17625,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17628.falc,file17628,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17633.falc,file17633,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17645.falc,file17645,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17664.falc,file17664,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17668.falc,file17668,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1767.falc,file1767,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17670.falc,file17670,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17693.falc,file17693,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17696.falc,file17696,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17698.falc,file17698,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file177.falc,file177,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17700.falc,file17700,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17704.falc,file17704,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17718.falc,file17718,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17723.falc,file17723,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17729.falc,file17729,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17731.falc,file17731,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17737.falc,file17737,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17739.falc,file17739,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17741.falc,file17741,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17744.falc,file17744,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17759.falc,file17759,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17767.falc,file17767,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17771.falc,file17771,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17787.falc,file17787,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17791.falc,file17791,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17796.falc,file17796,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17798.falc,file17798,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17808.falc,file17808,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17816.falc,file17816,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17847.falc,file17847,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1785.falc,file1785,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17850.falc,file17850,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17853.falc,file17853,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17855.falc,file17855,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17873.falc,file17873,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17877.falc,file17877,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17881.falc,file17881,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17886.falc,file17886,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1789.falc,file1789,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17890.falc,file17890,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17903.falc,file17903,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17906.falc,file17906,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17911.falc,file17911,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17917.falc,file17917,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17940.falc,file17940,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17941.falc,file17941,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17950.falc,file17950,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17951.falc,file17951,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17955.falc,file17955,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17963.falc,file17963,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17965.falc,file17965,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1797.falc,file1797,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17970.falc,file17970,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17974.falc,file17974,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17975.falc,file17975,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17978.falc,file17978,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17980.falc,file17980,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17987.falc,file17987,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17989.falc,file17989,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file17995.falc,file17995,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18.falc,file18,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18011.falc,file18011,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18016.falc,file18016,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1802.falc,file1802,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18021.falc,file18021,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18037.falc,file18037,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18042.falc,file18042,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18060.falc,file18060,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18061.falc,file18061,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18064.falc,file18064,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18070.falc,file18070,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18087.falc,file18087,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18088.falc,file18088,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18090.falc,file18090,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18091.falc,file18091,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file181.falc,file181,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1810.falc,file1810,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18113.falc,file18113,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18114.falc,file18114,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18120.falc,file18120,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18127.falc,file18127,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18145.falc,file18145,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18148.falc,file18148,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18152.falc,file18152,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18157.falc,file18157,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1816.falc,file1816,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18167.falc,file18167,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18171.falc,file18171,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18172.falc,file18172,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18173.falc,file18173,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18176.falc,file18176,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18180.falc,file18180,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18186.falc,file18186,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1819.falc,file1819,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18196.falc,file18196,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18206.falc,file18206,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18217.falc,file18217,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18226.falc,file18226,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18231.falc,file18231,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18232.falc,file18232,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1824.falc,file1824,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18252.falc,file18252,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18253.falc,file18253,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18266.falc,file18266,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1827.falc,file1827,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18270.falc,file18270,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18274.falc,file18274,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1828.falc,file1828,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18311.falc,file18311,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18318.falc,file18318,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18319.falc,file18319,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18323.falc,file18323,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18324.falc,file18324,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18326.falc,file18326,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18329.falc,file18329,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18331.falc,file18331,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18339.falc,file18339,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18340.falc,file18340,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18341.falc,file18341,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18343.falc,file18343,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1835.falc,file1835,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18352.falc,file18352,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18360.falc,file18360,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18367.falc,file18367,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18368.falc,file18368,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18378.falc,file18378,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1838.falc,file1838,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18383.falc,file18383,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18387.falc,file18387,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18399.falc,file18399,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18404.falc,file18404,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18405.falc,file18405,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1841.falc,file1841,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18417.falc,file18417,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18423.falc,file18423,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18429.falc,file18429,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18434.falc,file18434,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18438.falc,file18438,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18450.falc,file18450,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18452.falc,file18452,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18455.falc,file18455,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18458.falc,file18458,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18464.falc,file18464,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18465.falc,file18465,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18479.falc,file18479,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18486.falc,file18486,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18493.falc,file18493,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18497.falc,file18497,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18504.falc,file18504,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18512.falc,file18512,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18519.falc,file18519,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18525.falc,file18525,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1854.falc,file1854,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18540.falc,file18540,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18543.falc,file18543,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18544.falc,file18544,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18547.falc,file18547,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18548.falc,file18548,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18564.falc,file18564,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file18580.falc,file18580,bonafide
