File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/fake/file17474.falc,file17474,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1748.falc,file1748,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17482.falc,file17482,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17493.falc,file17493,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17494.falc,file17494,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17498.falc,file17498,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file175.falc,file175,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17502.falc,file17502,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17508.falc,file17508,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17517.falc,file17517,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17527.falc,file17527,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17533.falc,file17533,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17534.falc,file17534,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17535.falc,file17535,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17536.falc,file17536,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17541.falc,file17541,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17546.falc,file17546,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17548.falc,file17548,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17550.falc,file17550,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17553.falc,file17553,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17554.falc,file17554,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17565.falc,file17565,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17567.falc,file17567,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17573.falc,file17573,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17576.falc,file17576,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17584.falc,file17584,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17590.falc,file17590,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17592.falc,file17592,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17593.falc,file17593,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17594.falc,file17594,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17598.falc,file17598,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17600.falc,file17600,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17612.falc,file17612,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17613.falc,file17613,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17617.falc,file17617,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17619.falc,file17619,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17622.falc,file17622,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17633.falc,file17633,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17635.falc,file17635,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17638.falc,file17638,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17639.falc,file17639,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17649.falc,file17649,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1765.falc,file1765,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17659.falc,file17659,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17663.falc,file17663,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17673.falc,file17673,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17679.falc,file17679,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17680.falc,file17680,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1769.falc,file1769,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17702.falc,file17702,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17717.falc,file17717,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17730.falc,file17730,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17737.falc,file17737,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1774.falc,file1774,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17749.falc,file17749,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17755.falc,file17755,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17775.falc,file17775,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1779.falc,file1779,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17791.falc,file17791,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17798.falc,file17798,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17808.falc,file17808,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17821.falc,file17821,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17835.falc,file17835,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17838.falc,file17838,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17841.falc,file17841,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17852.falc,file17852,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17859.falc,file17859,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1786.falc,file1786,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17867.falc,file17867,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17876.falc,file17876,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17878.falc,file17878,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17881.falc,file17881,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17882.falc,file17882,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17883.falc,file17883,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17891.falc,file17891,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17893.falc,file17893,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1791.falc,file1791,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17915.falc,file17915,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17920.falc,file17920,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17930.falc,file17930,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17931.falc,file17931,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17943.falc,file17943,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17945.falc,file17945,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17961.falc,file17961,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17978.falc,file17978,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1798.falc,file1798,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17987.falc,file17987,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17993.falc,file17993,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17994.falc,file17994,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file17999.falc,file17999,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1800.falc,file1800,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18008.falc,file18008,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1801.falc,file1801,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18012.falc,file18012,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18015.falc,file18015,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18017.falc,file18017,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18019.falc,file18019,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18024.falc,file18024,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18029.falc,file18029,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18035.falc,file18035,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18047.falc,file18047,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1805.falc,file1805,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1806.falc,file1806,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18060.falc,file18060,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18062.falc,file18062,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18064.falc,file18064,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18068.falc,file18068,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18070.falc,file18070,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18071.falc,file18071,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18085.falc,file18085,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18089.falc,file18089,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18099.falc,file18099,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18107.falc,file18107,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18114.falc,file18114,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18124.falc,file18124,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18132.falc,file18132,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18144.falc,file18144,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18147.falc,file18147,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18157.falc,file18157,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18162.falc,file18162,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18166.falc,file18166,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18177.falc,file18177,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1818.falc,file1818,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18193.falc,file18193,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18198.falc,file18198,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18200.falc,file18200,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18205.falc,file18205,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1822.falc,file1822,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18220.falc,file18220,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18221.falc,file18221,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18223.falc,file18223,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18224.falc,file18224,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18236.falc,file18236,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1825.falc,file1825,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18252.falc,file18252,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18258.falc,file18258,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18272.falc,file18272,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18273.falc,file18273,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18274.falc,file18274,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18282.falc,file18282,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1829.falc,file1829,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18290.falc,file18290,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18293.falc,file18293,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18299.falc,file18299,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18308.falc,file18308,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18312.falc,file18312,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18315.falc,file18315,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18327.falc,file18327,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18334.falc,file18334,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18338.falc,file18338,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18341.falc,file18341,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18345.falc,file18345,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18356.falc,file18356,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18360.falc,file18360,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18361.falc,file18361,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18363.falc,file18363,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18375.falc,file18375,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18382.falc,file18382,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18383.falc,file18383,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18386.falc,file18386,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18394.falc,file18394,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18397.falc,file18397,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18399.falc,file18399,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file184.falc,file184,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18410.falc,file18410,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18413.falc,file18413,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18415.falc,file18415,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18421.falc,file18421,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18422.falc,file18422,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18432.falc,file18432,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18434.falc,file18434,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18445.falc,file18445,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18446.falc,file18446,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18452.falc,file18452,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18455.falc,file18455,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18458.falc,file18458,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1846.falc,file1846,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18460.falc,file18460,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18462.falc,file18462,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18478.falc,file18478,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18482.falc,file18482,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18486.falc,file18486,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18496.falc,file18496,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18511.falc,file18511,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18545.falc,file18545,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18559.falc,file18559,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18562.falc,file18562,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18568.falc,file18568,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18570.falc,file18570,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18579.falc,file18579,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18580.falc,file18580,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18587.falc,file18587,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18607.falc,file18607,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18619.falc,file18619,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18623.falc,file18623,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18625.falc,file18625,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18628.falc,file18628,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18637.falc,file18637,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18642.falc,file18642,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18647.falc,file18647,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18651.falc,file18651,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18653.falc,file18653,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18659.falc,file18659,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18661.falc,file18661,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18666.falc,file18666,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18671.falc,file18671,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18677.falc,file18677,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18679.falc,file18679,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18683.falc,file18683,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file187.falc,file187,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1870.falc,file1870,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18703.falc,file18703,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18708.falc,file18708,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18709.falc,file18709,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18713.falc,file18713,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18717.falc,file18717,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18720.falc,file18720,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18724.falc,file18724,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18732.falc,file18732,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18736.falc,file18736,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18738.falc,file18738,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18742.falc,file18742,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18744.falc,file18744,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18768.falc,file18768,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18769.falc,file18769,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18776.falc,file18776,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18786.falc,file18786,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18790.falc,file18790,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18793.falc,file18793,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1880.falc,file1880,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18801.falc,file18801,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18802.falc,file18802,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18805.falc,file18805,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18814.falc,file18814,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18817.falc,file18817,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18820.falc,file18820,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18821.falc,file18821,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18824.falc,file18824,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18838.falc,file18838,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18840.falc,file18840,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18866.falc,file18866,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18874.falc,file18874,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18876.falc,file18876,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18881.falc,file18881,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18893.falc,file18893,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18909.falc,file18909,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18915.falc,file18915,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18930.falc,file18930,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18937.falc,file18937,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18938.falc,file18938,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18939.falc,file18939,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18943.falc,file18943,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18949.falc,file18949,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1896.falc,file1896,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18961.falc,file18961,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18965.falc,file18965,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18968.falc,file18968,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18970.falc,file18970,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18974.falc,file18974,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18978.falc,file18978,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18979.falc,file18979,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18984.falc,file18984,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18986.falc,file18986,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18990.falc,file18990,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file18997.falc,file18997,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19.falc,file19,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19016.falc,file19016,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19018.falc,file19018,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19019.falc,file19019,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19021.falc,file19021,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19038.falc,file19038,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19042.falc,file19042,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19045.falc,file19045,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19049.falc,file19049,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1905.falc,file1905,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19053.falc,file19053,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19057.falc,file19057,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1906.falc,file1906,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19071.falc,file19071,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19087.falc,file19087,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19089.falc,file19089,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19101.falc,file19101,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19107.falc,file19107,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19109.falc,file19109,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19110.falc,file19110,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19111.falc,file19111,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19125.falc,file19125,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19126.falc,file19126,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19137.falc,file19137,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1914.falc,file1914,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19143.falc,file19143,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19149.falc,file19149,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19150.falc,file19150,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19159.falc,file19159,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1917.falc,file1917,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19175.falc,file19175,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19186.falc,file19186,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1919.falc,file1919,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19193.falc,file19193,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19195.falc,file19195,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19198.falc,file19198,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19201.falc,file19201,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19207.falc,file19207,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19209.falc,file19209,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19216.falc,file19216,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19219.falc,file19219,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1922.falc,file1922,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19224.falc,file19224,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19228.falc,file19228,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19231.falc,file19231,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19235.falc,file19235,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19241.falc,file19241,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19244.falc,file19244,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19249.falc,file19249,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19250.falc,file19250,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19251.falc,file19251,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19269.falc,file19269,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19271.falc,file19271,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19278.falc,file19278,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19280.falc,file19280,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1929.falc,file1929,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19294.falc,file19294,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19297.falc,file19297,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19299.falc,file19299,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19302.falc,file19302,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19303.falc,file19303,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19322.falc,file19322,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19329.falc,file19329,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19345.falc,file19345,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19348.falc,file19348,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19349.falc,file19349,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19356.falc,file19356,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19364.falc,file19364,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1937.falc,file1937,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19375.falc,file19375,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19376.falc,file19376,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19380.falc,file19380,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19383.falc,file19383,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19386.falc,file19386,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19389.falc,file19389,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19390.falc,file19390,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19392.falc,file19392,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19395.falc,file19395,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19397.falc,file19397,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1940.falc,file1940,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19400.falc,file19400,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19408.falc,file19408,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19413.falc,file19413,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file19416.falc,file19416,spoof
