File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file160.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file160.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1771.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1771.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1774.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1774.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1785.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1785.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1810.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1810.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1816.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1816.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1954.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1954.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
