File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file17841.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17841.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file17883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18071.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18071.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18177.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18177.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1822.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1822.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18220.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18220.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18223.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18223.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18258.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18258.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18290.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18290.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18338.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18338.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18478.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18478.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18647.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18647.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18677.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18677.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18679.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18679.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1870.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1870.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18769.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18769.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18790.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18790.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18802.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18802.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18840.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18840.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18876.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18876.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18909.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18909.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18930.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18930.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18943.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18943.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file18984.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18984.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1905.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1905.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1906.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1906.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19101.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19101.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19110.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19110.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1914.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19149.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19149.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19150.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19150.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19193.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19193.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19224.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19224.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19250.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19250.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19269.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19269.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19280.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19280.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19297.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19297.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19302.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19302.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19376.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19376.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19469.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19469.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19499.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19499.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19524.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19524.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19557.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19557.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19560.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19560.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19568.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19568.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19587.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19587.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19602.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19602.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19654.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19654.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19699.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19699.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19709.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19709.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19727.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19727.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19764.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19764.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19860.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19860.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19884.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19884.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19934.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19934.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19947.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19947.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file19988.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19988.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20083.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20083.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file201.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file201.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20135.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20135.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20137.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20137.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2014.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2014.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20172.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20172.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20259.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20259.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20268.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20268.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20309.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20309.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20339.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20339.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20381.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20381.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20414.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20414.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20462.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20462.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20475.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20475.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2050.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2050.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20530.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20530.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20545.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20545.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20547.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20547.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2058.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2058.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20600.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20600.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20614.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20614.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20640.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20640.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20648.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20648.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file20722.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file20722.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
