File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1769.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1769.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17702.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17717.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17730.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17737.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1774.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1774.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17749.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17749.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17755.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17755.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17775.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1779.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1779.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17791.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17791.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17798.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17808.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17808.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17821.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17835.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17835.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17838.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17838.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17841.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17841.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17852.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17852.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17859.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17859.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1786.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17867.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17867.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17876.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17876.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17878.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17881.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17881.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17882.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17883.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17891.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17893.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17893.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1791.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1791.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17915.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17920.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17920.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17930.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17931.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17931.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17943.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17943.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17945.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17945.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17961.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17978.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17978.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1798.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17987.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17987.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17993.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17993.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file17999.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file17999.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1800.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1800.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18008.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18008.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1801.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18012.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18012.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18015.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18015.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18017.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18019.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18029.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18029.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18035.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18047.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1805.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1806.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1806.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18060.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18062.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18062.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18068.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18070.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18070.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18071.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18071.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18085.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18089.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18099.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18099.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18107.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18107.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18114.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18114.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18124.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18124.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18132.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18144.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18147.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18147.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18157.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18157.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18162.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18166.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18166.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18177.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18177.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1818.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1818.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18193.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18193.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18198.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18198.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18200.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18200.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18205.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18205.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1822.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1822.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18220.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18220.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18221.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18221.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18223.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18223.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18224.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18224.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18236.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1825.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1825.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18252.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18252.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18258.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18258.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18272.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18272.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18273.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18273.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18274.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18274.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18282.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18282.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1829.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18290.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18290.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18293.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18293.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18299.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18299.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18308.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18308.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18312.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18312.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18315.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18315.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18327.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18327.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18334.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18334.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18338.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18338.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18341.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18341.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18345.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18356.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18356.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18360.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18360.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18361.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18361.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18363.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18363.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18375.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18382.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18383.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18383.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18386.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18386.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18394.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18394.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18397.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18399.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18399.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file184.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file184.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18410.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18410.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18413.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18415.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18415.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18421.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18422.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18422.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18432.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18434.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18445.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18445.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18446.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18446.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18452.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18452.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18455.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18455.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18458.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18458.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1846.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1846.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18460.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18460.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18462.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18462.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18478.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18478.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18482.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18482.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18486.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18486.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18496.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18511.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18545.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18545.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18559.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18559.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18562.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18562.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18568.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18568.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18570.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18570.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18579.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18579.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file18580.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file18580.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
