File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14303.wav_norm_mono.falc,recording14303.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14304.wav_norm_mono.falc,recording14304.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14305.wav_norm_mono.falc,recording14305.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14306.wav_norm_mono.falc,recording14306.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14307.wav_norm_mono.falc,recording14307.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14308.wav_norm_mono.falc,recording14308.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14309.wav_norm_mono.falc,recording14309.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14311.wav_norm_mono.falc,recording14311.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14312.wav_norm_mono.falc,recording14312.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14313.wav_norm_mono.falc,recording14313.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14314.wav_norm_mono.falc,recording14314.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14315.wav_norm_mono.falc,recording14315.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14316.wav_norm_mono.falc,recording14316.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14317.wav_norm_mono.falc,recording14317.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14318.wav_norm_mono.falc,recording14318.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14319.wav_norm_mono.falc,recording14319.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14320.wav_norm_mono.falc,recording14320.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14321.wav_norm_mono.falc,recording14321.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14322.wav_norm_mono.falc,recording14322.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14323.wav_norm_mono.falc,recording14323.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14324.wav_norm_mono.falc,recording14324.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14325.wav_norm_mono.falc,recording14325.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14326.wav_norm_mono.falc,recording14326.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14327.wav_norm_mono.falc,recording14327.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14328.wav_norm_mono.falc,recording14328.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14329.wav_norm_mono.falc,recording14329.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14330.wav_norm_mono.falc,recording14330.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14331.wav_norm_mono.falc,recording14331.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14332.wav_norm_mono.falc,recording14332.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14333.wav_norm_mono.falc,recording14333.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14334.wav_norm_mono.falc,recording14334.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14335.wav_norm_mono.falc,recording14335.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14336.wav_norm_mono.falc,recording14336.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14338.wav_norm_mono.falc,recording14338.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14339.wav_norm_mono.falc,recording14339.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14340.wav_norm_mono.falc,recording14340.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14341.wav_norm_mono.falc,recording14341.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14342.wav_norm_mono.falc,recording14342.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14344.wav_norm_mono.falc,recording14344.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14345.wav_norm_mono.falc,recording14345.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14346.wav_norm_mono.falc,recording14346.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14347.wav_norm_mono.falc,recording14347.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14348.wav_norm_mono.falc,recording14348.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14349.wav_norm_mono.falc,recording14349.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14350.wav_norm_mono.falc,recording14350.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14351.wav_norm_mono.falc,recording14351.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14352.wav_norm_mono.falc,recording14352.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14353.wav_norm_mono.falc,recording14353.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14354.wav_norm_mono.falc,recording14354.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14355.wav_norm_mono.falc,recording14355.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14356.wav_norm_mono.falc,recording14356.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14359.wav_norm_mono.falc,recording14359.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14361.wav_norm_mono.falc,recording14361.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14363.wav_norm_mono.falc,recording14363.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14364.wav_norm_mono.falc,recording14364.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14365.wav_norm_mono.falc,recording14365.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14366.wav_norm_mono.falc,recording14366.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14367.wav_norm_mono.falc,recording14367.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14368.wav_norm_mono.falc,recording14368.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14369.wav_norm_mono.falc,recording14369.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14370.wav_norm_mono.falc,recording14370.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14372.wav_norm_mono.falc,recording14372.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14373.wav_norm_mono.falc,recording14373.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14374.wav_norm_mono.falc,recording14374.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14375.wav_norm_mono.falc,recording14375.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14376.wav_norm_mono.falc,recording14376.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14377.wav_norm_mono.falc,recording14377.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14378.wav_norm_mono.falc,recording14378.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14379.wav_norm_mono.falc,recording14379.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14380.wav_norm_mono.falc,recording14380.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14381.wav_norm_mono.falc,recording14381.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14382.wav_norm_mono.falc,recording14382.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14383.wav_norm_mono.falc,recording14383.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14384.wav_norm_mono.falc,recording14384.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14385.wav_norm_mono.falc,recording14385.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14386.wav_norm_mono.falc,recording14386.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14389.wav_norm_mono.falc,recording14389.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14390.wav_norm_mono.falc,recording14390.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14392.wav_norm_mono.falc,recording14392.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14393.wav_norm_mono.falc,recording14393.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14394.wav_norm_mono.falc,recording14394.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14395.wav_norm_mono.falc,recording14395.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14396.wav_norm_mono.falc,recording14396.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14397.wav_norm_mono.falc,recording14397.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14398.wav_norm_mono.falc,recording14398.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14399.wav_norm_mono.falc,recording14399.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14400.wav_norm_mono.falc,recording14400.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14401.wav_norm_mono.falc,recording14401.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14402.wav_norm_mono.falc,recording14402.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14403.wav_norm_mono.falc,recording14403.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14404.wav_norm_mono.falc,recording14404.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14405.wav_norm_mono.falc,recording14405.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14406.wav_norm_mono.falc,recording14406.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14407.wav_norm_mono.falc,recording14407.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14410.wav_norm_mono.falc,recording14410.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14411.wav_norm_mono.falc,recording14411.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14412.wav_norm_mono.falc,recording14412.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14413.wav_norm_mono.falc,recording14413.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14414.wav_norm_mono.falc,recording14414.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14415.wav_norm_mono.falc,recording14415.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14416.wav_norm_mono.falc,recording14416.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14417.wav_norm_mono.falc,recording14417.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14419.wav_norm_mono.falc,recording14419.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14422.wav_norm_mono.falc,recording14422.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14423.wav_norm_mono.falc,recording14423.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14424.wav_norm_mono.falc,recording14424.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14425.wav_norm_mono.falc,recording14425.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14426.wav_norm_mono.falc,recording14426.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14427.wav_norm_mono.falc,recording14427.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14428.wav_norm_mono.falc,recording14428.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14429.wav_norm_mono.falc,recording14429.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14430.wav_norm_mono.falc,recording14430.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14431.wav_norm_mono.falc,recording14431.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14432.wav_norm_mono.falc,recording14432.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14433.wav_norm_mono.falc,recording14433.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14434.wav_norm_mono.falc,recording14434.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14435.wav_norm_mono.falc,recording14435.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14436.wav_norm_mono.falc,recording14436.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14437.wav_norm_mono.falc,recording14437.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14438.wav_norm_mono.falc,recording14438.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14439.wav_norm_mono.falc,recording14439.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14440.wav_norm_mono.falc,recording14440.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14441.wav_norm_mono.falc,recording14441.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14442.wav_norm_mono.falc,recording14442.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14443.wav_norm_mono.falc,recording14443.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14444.wav_norm_mono.falc,recording14444.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14445.wav_norm_mono.falc,recording14445.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14447.wav_norm_mono.falc,recording14447.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14448.wav_norm_mono.falc,recording14448.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14449.wav_norm_mono.falc,recording14449.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14450.wav_norm_mono.falc,recording14450.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14451.wav_norm_mono.falc,recording14451.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14454.wav_norm_mono.falc,recording14454.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14455.wav_norm_mono.falc,recording14455.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14456.wav_norm_mono.falc,recording14456.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14457.wav_norm_mono.falc,recording14457.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14458.wav_norm_mono.falc,recording14458.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14459.wav_norm_mono.falc,recording14459.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14460.wav_norm_mono.falc,recording14460.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14461.wav_norm_mono.falc,recording14461.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14462.wav_norm_mono.falc,recording14462.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14463.wav_norm_mono.falc,recording14463.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14464.wav_norm_mono.falc,recording14464.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14465.wav_norm_mono.falc,recording14465.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14466.wav_norm_mono.falc,recording14466.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14467.wav_norm_mono.falc,recording14467.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14468.wav_norm_mono.falc,recording14468.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14469.wav_norm_mono.falc,recording14469.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14470.wav_norm_mono.falc,recording14470.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14471.wav_norm_mono.falc,recording14471.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14472.wav_norm_mono.falc,recording14472.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14473.wav_norm_mono.falc,recording14473.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14474.wav_norm_mono.falc,recording14474.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14475.wav_norm_mono.falc,recording14475.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14476.wav_norm_mono.falc,recording14476.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14477.wav_norm_mono.falc,recording14477.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14478.wav_norm_mono.falc,recording14478.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14479.wav_norm_mono.falc,recording14479.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14480.wav_norm_mono.falc,recording14480.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14481.wav_norm_mono.falc,recording14481.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14482.wav_norm_mono.falc,recording14482.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14483.wav_norm_mono.falc,recording14483.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14485.wav_norm_mono.falc,recording14485.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14486.wav_norm_mono.falc,recording14486.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14487.wav_norm_mono.falc,recording14487.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14488.wav_norm_mono.falc,recording14488.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14489.wav_norm_mono.falc,recording14489.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14490.wav_norm_mono.falc,recording14490.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14493.wav_norm_mono.falc,recording14493.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14494.wav_norm_mono.falc,recording14494.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14495.wav_norm_mono.falc,recording14495.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14496.wav_norm_mono.falc,recording14496.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14498.wav_norm_mono.falc,recording14498.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14499.wav_norm_mono.falc,recording14499.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14500.wav_norm_mono.falc,recording14500.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14501.wav_norm_mono.falc,recording14501.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14502.wav_norm_mono.falc,recording14502.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14503.wav_norm_mono.falc,recording14503.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14504.wav_norm_mono.falc,recording14504.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14505.wav_norm_mono.falc,recording14505.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14506.wav_norm_mono.falc,recording14506.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14507.wav_norm_mono.falc,recording14507.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14508.wav_norm_mono.falc,recording14508.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14509.wav_norm_mono.falc,recording14509.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14511.wav_norm_mono.falc,recording14511.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14512.wav_norm_mono.falc,recording14512.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14513.wav_norm_mono.falc,recording14513.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14514.wav_norm_mono.falc,recording14514.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14515.wav_norm_mono.falc,recording14515.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14516.wav_norm_mono.falc,recording14516.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14517.wav_norm_mono.falc,recording14517.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14518.wav_norm_mono.falc,recording14518.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14519.wav_norm_mono.falc,recording14519.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14520.wav_norm_mono.falc,recording14520.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14521.wav_norm_mono.falc,recording14521.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14522.wav_norm_mono.falc,recording14522.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14523.wav_norm_mono.falc,recording14523.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14524.wav_norm_mono.falc,recording14524.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14526.wav_norm_mono.falc,recording14526.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14527.wav_norm_mono.falc,recording14527.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14528.wav_norm_mono.falc,recording14528.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14529.wav_norm_mono.falc,recording14529.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14530.wav_norm_mono.falc,recording14530.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14532.wav_norm_mono.falc,recording14532.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14533.wav_norm_mono.falc,recording14533.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14534.wav_norm_mono.falc,recording14534.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14535.wav_norm_mono.falc,recording14535.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14536.wav_norm_mono.falc,recording14536.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14537.wav_norm_mono.falc,recording14537.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14538.wav_norm_mono.falc,recording14538.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14539.wav_norm_mono.falc,recording14539.wav_norm_mono,spoof
