File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/real/file15056.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15056.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15059.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15059.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15060.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15060.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15071.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15071.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15075.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15075.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15089.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15089.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15090.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15090.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15093.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15093.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15094.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15094.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15097.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15097.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15116.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15116.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15126.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15126.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15128.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15128.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15134.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15134.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15137.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15137.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15138.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15138.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15144.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15144.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15145.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15145.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15147.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15147.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15148.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15148.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15149.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15149.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15164.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15164.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15181.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15181.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15182.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15182.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15186.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15186.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15191.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15191.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15192.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15192.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15197.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15197.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15198.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15198.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15208.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15208.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15217.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15217.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15233.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15233.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15234.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15234.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15236.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15236.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15240.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15240.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15241.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15241.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15247.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15247.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15249.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15249.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15250.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15250.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15251.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15251.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15253.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15253.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15260.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15260.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15264.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15264.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15265.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15265.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15269.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15269.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1528.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1528.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15280.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15280.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15311.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15311.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15321.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15321.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15322.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15322.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15324.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15324.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15329.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15329.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15331.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15331.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15335.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15335.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15337.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15337.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15338.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15338.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1535.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1535.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15361.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15361.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15362.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15362.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15367.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15367.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15370.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15370.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15373.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15373.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15384.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15384.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1539.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1539.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15391.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15391.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15396.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15396.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15398.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15398.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15405.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15405.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15409.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15409.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15412.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15412.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15416.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15416.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15423.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15423.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15429.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15429.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15432.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15432.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15437.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15437.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15438.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15438.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15446.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15446.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1545.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1545.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15450.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15450.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15453.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15453.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15463.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15463.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15469.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15469.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15478.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15478.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15485.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15485.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15488.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15488.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15489.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15489.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15500.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15500.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15501.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15501.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15504.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15504.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15520.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15520.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15524.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15524.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15531.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15531.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15532.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15532.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15534.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15534.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15540.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15540.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15542.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15542.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15545.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15545.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1555.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1555.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15552.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15552.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15554.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15554.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15559.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15559.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15568.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15568.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1557.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1557.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15575.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15575.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15577.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15577.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15578.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15578.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1558.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1558.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15585.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15585.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15587.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15587.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15590.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15590.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15594.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15594.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15600.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15600.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15602.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15602.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15612.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15612.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15618.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15618.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15625.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15625.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15646.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15646.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15647.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15647.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15658.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15658.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15674.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15674.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15682.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15682.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15683.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15683.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15685.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15685.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15689.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15689.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15695.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15695.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file157.wav_16k.wav_norm.wav_mono.wav_silence.falc,file157.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15700.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15700.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15710.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15710.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1572.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1572.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15726.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15726.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15740.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15740.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15744.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15744.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15761.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15761.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15762.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15762.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15763.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15763.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15765.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15765.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1577.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1577.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15772.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15772.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15783.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15783.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15798.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15798.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15808.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15808.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15821.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15821.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15831.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15831.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15835.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15835.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15859.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15859.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15865.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15865.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1588.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1588.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1589.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1589.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15890.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15890.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15893.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15893.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15903.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15903.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1592.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1592.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15928.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15928.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15938.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15938.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file15945.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15945.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
