File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13789.wav_norm_mono.falc,recording13789.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13790.wav_norm_mono.falc,recording13790.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13791.wav_norm_mono.falc,recording13791.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13792.wav_norm_mono.falc,recording13792.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13793.wav_norm_mono.falc,recording13793.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13794.wav_norm_mono.falc,recording13794.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13795.wav_norm_mono.falc,recording13795.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13796.wav_norm_mono.falc,recording13796.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13797.wav_norm_mono.falc,recording13797.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13798.wav_norm_mono.falc,recording13798.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13799.wav_norm_mono.falc,recording13799.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13800.wav_norm_mono.falc,recording13800.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13802.wav_norm_mono.falc,recording13802.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13803.wav_norm_mono.falc,recording13803.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13804.wav_norm_mono.falc,recording13804.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13805.wav_norm_mono.falc,recording13805.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13806.wav_norm_mono.falc,recording13806.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13807.wav_norm_mono.falc,recording13807.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13808.wav_norm_mono.falc,recording13808.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13809.wav_norm_mono.falc,recording13809.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13810.wav_norm_mono.falc,recording13810.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13812.wav_norm_mono.falc,recording13812.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13815.wav_norm_mono.falc,recording13815.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13816.wav_norm_mono.falc,recording13816.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13821.wav_norm_mono.falc,recording13821.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13822.wav_norm_mono.falc,recording13822.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13824.wav_norm_mono.falc,recording13824.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13825.wav_norm_mono.falc,recording13825.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13826.wav_norm_mono.falc,recording13826.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13827.wav_norm_mono.falc,recording13827.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13828.wav_norm_mono.falc,recording13828.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13829.wav_norm_mono.falc,recording13829.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13830.wav_norm_mono.falc,recording13830.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13831.wav_norm_mono.falc,recording13831.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13832.wav_norm_mono.falc,recording13832.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13833.wav_norm_mono.falc,recording13833.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13835.wav_norm_mono.falc,recording13835.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13838.wav_norm_mono.falc,recording13838.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13839.wav_norm_mono.falc,recording13839.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13840.wav_norm_mono.falc,recording13840.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13843.wav_norm_mono.falc,recording13843.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13845.wav_norm_mono.falc,recording13845.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13846.wav_norm_mono.falc,recording13846.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13847.wav_norm_mono.falc,recording13847.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13848.wav_norm_mono.falc,recording13848.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13849.wav_norm_mono.falc,recording13849.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13850.wav_norm_mono.falc,recording13850.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13851.wav_norm_mono.falc,recording13851.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13854.wav_norm_mono.falc,recording13854.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13855.wav_norm_mono.falc,recording13855.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13856.wav_norm_mono.falc,recording13856.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13857.wav_norm_mono.falc,recording13857.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13858.wav_norm_mono.falc,recording13858.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13859.wav_norm_mono.falc,recording13859.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13860.wav_norm_mono.falc,recording13860.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13861.wav_norm_mono.falc,recording13861.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13862.wav_norm_mono.falc,recording13862.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13863.wav_norm_mono.falc,recording13863.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13864.wav_norm_mono.falc,recording13864.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13865.wav_norm_mono.falc,recording13865.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13866.wav_norm_mono.falc,recording13866.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13867.wav_norm_mono.falc,recording13867.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13869.wav_norm_mono.falc,recording13869.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13870.wav_norm_mono.falc,recording13870.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13872.wav_norm_mono.falc,recording13872.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13873.wav_norm_mono.falc,recording13873.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13874.wav_norm_mono.falc,recording13874.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13875.wav_norm_mono.falc,recording13875.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13878.wav_norm_mono.falc,recording13878.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13880.wav_norm_mono.falc,recording13880.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13881.wav_norm_mono.falc,recording13881.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13884.wav_norm_mono.falc,recording13884.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13885.wav_norm_mono.falc,recording13885.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13886.wav_norm_mono.falc,recording13886.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13887.wav_norm_mono.falc,recording13887.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13889.wav_norm_mono.falc,recording13889.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13890.wav_norm_mono.falc,recording13890.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13891.wav_norm_mono.falc,recording13891.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13892.wav_norm_mono.falc,recording13892.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13893.wav_norm_mono.falc,recording13893.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13894.wav_norm_mono.falc,recording13894.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13895.wav_norm_mono.falc,recording13895.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13897.wav_norm_mono.falc,recording13897.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13898.wav_norm_mono.falc,recording13898.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13899.wav_norm_mono.falc,recording13899.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13902.wav_norm_mono.falc,recording13902.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13903.wav_norm_mono.falc,recording13903.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13905.wav_norm_mono.falc,recording13905.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13906.wav_norm_mono.falc,recording13906.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13907.wav_norm_mono.falc,recording13907.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13908.wav_norm_mono.falc,recording13908.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13909.wav_norm_mono.falc,recording13909.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13910.wav_norm_mono.falc,recording13910.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13911.wav_norm_mono.falc,recording13911.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13912.wav_norm_mono.falc,recording13912.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13913.wav_norm_mono.falc,recording13913.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13914.wav_norm_mono.falc,recording13914.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13915.wav_norm_mono.falc,recording13915.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13916.wav_norm_mono.falc,recording13916.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13917.wav_norm_mono.falc,recording13917.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13918.wav_norm_mono.falc,recording13918.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13919.wav_norm_mono.falc,recording13919.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13920.wav_norm_mono.falc,recording13920.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13922.wav_norm_mono.falc,recording13922.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13923.wav_norm_mono.falc,recording13923.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13924.wav_norm_mono.falc,recording13924.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13928.wav_norm_mono.falc,recording13928.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13929.wav_norm_mono.falc,recording13929.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13930.wav_norm_mono.falc,recording13930.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13932.wav_norm_mono.falc,recording13932.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13933.wav_norm_mono.falc,recording13933.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13936.wav_norm_mono.falc,recording13936.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13938.wav_norm_mono.falc,recording13938.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13939.wav_norm_mono.falc,recording13939.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13940.wav_norm_mono.falc,recording13940.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13941.wav_norm_mono.falc,recording13941.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13942.wav_norm_mono.falc,recording13942.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13943.wav_norm_mono.falc,recording13943.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13944.wav_norm_mono.falc,recording13944.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13948.wav_norm_mono.falc,recording13948.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13949.wav_norm_mono.falc,recording13949.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13952.wav_norm_mono.falc,recording13952.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13953.wav_norm_mono.falc,recording13953.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13954.wav_norm_mono.falc,recording13954.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13955.wav_norm_mono.falc,recording13955.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13956.wav_norm_mono.falc,recording13956.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13957.wav_norm_mono.falc,recording13957.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13958.wav_norm_mono.falc,recording13958.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13959.wav_norm_mono.falc,recording13959.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13960.wav_norm_mono.falc,recording13960.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13961.wav_norm_mono.falc,recording13961.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13962.wav_norm_mono.falc,recording13962.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13963.wav_norm_mono.falc,recording13963.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13964.wav_norm_mono.falc,recording13964.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13966.wav_norm_mono.falc,recording13966.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13967.wav_norm_mono.falc,recording13967.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13968.wav_norm_mono.falc,recording13968.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13969.wav_norm_mono.falc,recording13969.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13970.wav_norm_mono.falc,recording13970.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13971.wav_norm_mono.falc,recording13971.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13972.wav_norm_mono.falc,recording13972.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13973.wav_norm_mono.falc,recording13973.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13977.wav_norm_mono.falc,recording13977.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13978.wav_norm_mono.falc,recording13978.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13979.wav_norm_mono.falc,recording13979.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13980.wav_norm_mono.falc,recording13980.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13981.wav_norm_mono.falc,recording13981.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13982.wav_norm_mono.falc,recording13982.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13983.wav_norm_mono.falc,recording13983.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13984.wav_norm_mono.falc,recording13984.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13985.wav_norm_mono.falc,recording13985.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13986.wav_norm_mono.falc,recording13986.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13987.wav_norm_mono.falc,recording13987.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13990.wav_norm_mono.falc,recording13990.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13992.wav_norm_mono.falc,recording13992.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13993.wav_norm_mono.falc,recording13993.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13994.wav_norm_mono.falc,recording13994.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13995.wav_norm_mono.falc,recording13995.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13997.wav_norm_mono.falc,recording13997.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14000.wav_norm_mono.falc,recording14000.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14002.wav_norm_mono.falc,recording14002.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14003.wav_norm_mono.falc,recording14003.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14004.wav_norm_mono.falc,recording14004.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14005.wav_norm_mono.falc,recording14005.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14006.wav_norm_mono.falc,recording14006.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14007.wav_norm_mono.falc,recording14007.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14008.wav_norm_mono.falc,recording14008.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14010.wav_norm_mono.falc,recording14010.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14011.wav_norm_mono.falc,recording14011.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14012.wav_norm_mono.falc,recording14012.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14013.wav_norm_mono.falc,recording14013.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14014.wav_norm_mono.falc,recording14014.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14015.wav_norm_mono.falc,recording14015.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14016.wav_norm_mono.falc,recording14016.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14017.wav_norm_mono.falc,recording14017.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14018.wav_norm_mono.falc,recording14018.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14019.wav_norm_mono.falc,recording14019.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14023.wav_norm_mono.falc,recording14023.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14024.wav_norm_mono.falc,recording14024.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14025.wav_norm_mono.falc,recording14025.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14026.wav_norm_mono.falc,recording14026.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14027.wav_norm_mono.falc,recording14027.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14028.wav_norm_mono.falc,recording14028.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14029.wav_norm_mono.falc,recording14029.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14030.wav_norm_mono.falc,recording14030.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14031.wav_norm_mono.falc,recording14031.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14032.wav_norm_mono.falc,recording14032.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14033.wav_norm_mono.falc,recording14033.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14035.wav_norm_mono.falc,recording14035.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14036.wav_norm_mono.falc,recording14036.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14037.wav_norm_mono.falc,recording14037.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14038.wav_norm_mono.falc,recording14038.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14039.wav_norm_mono.falc,recording14039.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14040.wav_norm_mono.falc,recording14040.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14041.wav_norm_mono.falc,recording14041.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14042.wav_norm_mono.falc,recording14042.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording14043.wav_norm_mono.falc,recording14043.wav_norm_mono,bonafide
