File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file156.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file156.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file16.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1793.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1793.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1842.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1842.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1871.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1871.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1874.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1874.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1901.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1901.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1914.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1914.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1922.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1922.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1971.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1971.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1988.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1988.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2003.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2003.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
