File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/real/file1451.falc,file1451,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1452.falc,file1452,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1453.falc,file1453,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1454.falc,file1454,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1455.falc,file1455,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1456.falc,file1456,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1457.falc,file1457,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1458.falc,file1458,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1459.falc,file1459,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file146.falc,file146,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1460.falc,file1460,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1461.falc,file1461,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1462.falc,file1462,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1463.falc,file1463,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1464.falc,file1464,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1465.falc,file1465,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1466.falc,file1466,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1467.falc,file1467,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1468.falc,file1468,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1469.falc,file1469,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file147.falc,file147,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1470.falc,file1470,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1471.falc,file1471,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1472.falc,file1472,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1473.falc,file1473,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1474.falc,file1474,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1475.falc,file1475,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1476.falc,file1476,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1477.falc,file1477,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1478.falc,file1478,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1479.falc,file1479,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file148.falc,file148,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1480.falc,file1480,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1481.falc,file1481,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1482.falc,file1482,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1483.falc,file1483,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1484.falc,file1484,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1485.falc,file1485,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1486.falc,file1486,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1487.falc,file1487,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1488.falc,file1488,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1489.falc,file1489,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file149.falc,file149,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1490.falc,file1490,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1491.falc,file1491,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1492.falc,file1492,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1493.falc,file1493,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1494.falc,file1494,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1495.falc,file1495,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1496.falc,file1496,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1497.falc,file1497,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1498.falc,file1498,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1499.falc,file1499,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file15.falc,file15,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file150.falc,file150,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1500.falc,file1500,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1501.falc,file1501,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1502.falc,file1502,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1503.falc,file1503,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1504.falc,file1504,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1505.falc,file1505,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1506.falc,file1506,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1507.falc,file1507,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1508.falc,file1508,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1509.falc,file1509,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file151.falc,file151,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1510.falc,file1510,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1511.falc,file1511,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1512.falc,file1512,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1513.falc,file1513,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1514.falc,file1514,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1515.falc,file1515,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1516.falc,file1516,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1517.falc,file1517,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1518.falc,file1518,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1519.falc,file1519,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file152.falc,file152,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1520.falc,file1520,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1521.falc,file1521,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1522.falc,file1522,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1523.falc,file1523,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1524.falc,file1524,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1525.falc,file1525,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1526.falc,file1526,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1527.falc,file1527,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1528.falc,file1528,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1529.falc,file1529,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file153.falc,file153,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1530.falc,file1530,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1531.falc,file1531,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1532.falc,file1532,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1533.falc,file1533,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1534.falc,file1534,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1535.falc,file1535,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1536.falc,file1536,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1537.falc,file1537,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1538.falc,file1538,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1539.falc,file1539,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file154.falc,file154,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1540.falc,file1540,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1541.falc,file1541,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1542.falc,file1542,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1543.falc,file1543,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1544.falc,file1544,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1545.falc,file1545,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1546.falc,file1546,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1547.falc,file1547,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1548.falc,file1548,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1549.falc,file1549,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file155.falc,file155,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1550.falc,file1550,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1551.falc,file1551,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1552.falc,file1552,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1553.falc,file1553,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1554.falc,file1554,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1555.falc,file1555,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1556.falc,file1556,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1557.falc,file1557,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1558.falc,file1558,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1559.falc,file1559,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file156.falc,file156,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1560.falc,file1560,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1561.falc,file1561,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1562.falc,file1562,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1563.falc,file1563,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1564.falc,file1564,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1565.falc,file1565,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1566.falc,file1566,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1567.falc,file1567,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1568.falc,file1568,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1569.falc,file1569,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file157.falc,file157,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1570.falc,file1570,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1571.falc,file1571,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1572.falc,file1572,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1573.falc,file1573,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1574.falc,file1574,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1575.falc,file1575,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1576.falc,file1576,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1577.falc,file1577,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1578.falc,file1578,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1579.falc,file1579,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file158.falc,file158,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1580.falc,file1580,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1581.falc,file1581,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1582.falc,file1582,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1583.falc,file1583,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1584.falc,file1584,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1585.falc,file1585,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1586.falc,file1586,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1587.falc,file1587,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1588.falc,file1588,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1589.falc,file1589,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file159.falc,file159,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1590.falc,file1590,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1591.falc,file1591,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1592.falc,file1592,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1593.falc,file1593,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1594.falc,file1594,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1595.falc,file1595,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1596.falc,file1596,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1597.falc,file1597,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1598.falc,file1598,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1599.falc,file1599,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file16.falc,file16,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file160.falc,file160,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1600.falc,file1600,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1601.falc,file1601,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1602.falc,file1602,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1603.falc,file1603,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1604.falc,file1604,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1605.falc,file1605,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1606.falc,file1606,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1607.falc,file1607,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1608.falc,file1608,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1609.falc,file1609,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file161.falc,file161,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1610.falc,file1610,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1611.falc,file1611,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1612.falc,file1612,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1613.falc,file1613,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1614.falc,file1614,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1615.falc,file1615,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1616.falc,file1616,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1617.falc,file1617,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1618.falc,file1618,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1619.falc,file1619,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file162.falc,file162,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1620.falc,file1620,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1621.falc,file1621,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1622.falc,file1622,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1623.falc,file1623,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1624.falc,file1624,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1625.falc,file1625,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1626.falc,file1626,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1627.falc,file1627,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1628.falc,file1628,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1629.falc,file1629,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file163.falc,file163,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1630.falc,file1630,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1631.falc,file1631,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1632.falc,file1632,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1633.falc,file1633,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1634.falc,file1634,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1635.falc,file1635,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1636.falc,file1636,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1637.falc,file1637,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1638.falc,file1638,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1639.falc,file1639,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file164.falc,file164,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1640.falc,file1640,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1641.falc,file1641,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1642.falc,file1642,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1643.falc,file1643,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1644.falc,file1644,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1645.falc,file1645,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1646.falc,file1646,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1647.falc,file1647,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1648.falc,file1648,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1649.falc,file1649,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file165.falc,file165,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1650.falc,file1650,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1651.falc,file1651,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1652.falc,file1652,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1653.falc,file1653,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1654.falc,file1654,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1655.falc,file1655,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1656.falc,file1656,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1657.falc,file1657,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1658.falc,file1658,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1659.falc,file1659,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file166.falc,file166,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1660.falc,file1660,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1661.falc,file1661,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1662.falc,file1662,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1663.falc,file1663,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1664.falc,file1664,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1665.falc,file1665,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1666.falc,file1666,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1667.falc,file1667,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1668.falc,file1668,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1669.falc,file1669,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file167.falc,file167,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1670.falc,file1670,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1671.falc,file1671,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1672.falc,file1672,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1673.falc,file1673,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1674.falc,file1674,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1675.falc,file1675,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1676.falc,file1676,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1677.falc,file1677,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1678.falc,file1678,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1679.falc,file1679,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file168.falc,file168,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1680.falc,file1680,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1681.falc,file1681,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1682.falc,file1682,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1683.falc,file1683,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1684.falc,file1684,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1685.falc,file1685,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1686.falc,file1686,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1687.falc,file1687,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1688.falc,file1688,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1689.falc,file1689,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file169.falc,file169,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1690.falc,file1690,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1691.falc,file1691,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1692.falc,file1692,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1693.falc,file1693,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1694.falc,file1694,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1695.falc,file1695,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1696.falc,file1696,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1697.falc,file1697,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1698.falc,file1698,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1699.falc,file1699,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file17.falc,file17,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file170.falc,file170,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1700.falc,file1700,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1701.falc,file1701,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1702.falc,file1702,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1703.falc,file1703,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1704.falc,file1704,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1705.falc,file1705,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1706.falc,file1706,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1707.falc,file1707,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1708.falc,file1708,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1709.falc,file1709,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file171.falc,file171,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1710.falc,file1710,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1711.falc,file1711,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1712.falc,file1712,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1713.falc,file1713,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1714.falc,file1714,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1715.falc,file1715,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1716.falc,file1716,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1717.falc,file1717,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1718.falc,file1718,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1719.falc,file1719,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file172.falc,file172,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1720.falc,file1720,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1721.falc,file1721,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1722.falc,file1722,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1723.falc,file1723,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1724.falc,file1724,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1725.falc,file1725,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1726.falc,file1726,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1727.falc,file1727,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1728.falc,file1728,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1729.falc,file1729,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file173.falc,file173,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1730.falc,file1730,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1731.falc,file1731,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1732.falc,file1732,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1733.falc,file1733,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1734.falc,file1734,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1735.falc,file1735,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1736.falc,file1736,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1737.falc,file1737,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1738.falc,file1738,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1739.falc,file1739,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file174.falc,file174,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1740.falc,file1740,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1741.falc,file1741,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1742.falc,file1742,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1743.falc,file1743,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1744.falc,file1744,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1745.falc,file1745,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1746.falc,file1746,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1747.falc,file1747,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1748.falc,file1748,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1749.falc,file1749,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file175.falc,file175,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1750.falc,file1750,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1751.falc,file1751,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1752.falc,file1752,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1753.falc,file1753,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1754.falc,file1754,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1755.falc,file1755,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1756.falc,file1756,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1757.falc,file1757,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1758.falc,file1758,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1759.falc,file1759,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file176.falc,file176,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1760.falc,file1760,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1761.falc,file1761,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1762.falc,file1762,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1763.falc,file1763,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1764.falc,file1764,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1765.falc,file1765,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1766.falc,file1766,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1767.falc,file1767,bonafide
