File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16351.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16351.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16380.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16380.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16392.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16392.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16405.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16405.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16540.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16540.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16582.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16582.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16601.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16601.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16721.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16721.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16747.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16747.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16957.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16957.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16991.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16991.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file16996.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file16996.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17165.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17165.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17188.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17188.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17299.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17299.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17498.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17498.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17628.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17628.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17739.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17739.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17873.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17873.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1789.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1789.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file17995.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file17995.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18206.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18206.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1824.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1824.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18324.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18324.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1835.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1835.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18404.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18404.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18417.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18417.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18455.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18455.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18458.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18458.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18465.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18465.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18543.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18543.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18547.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18547.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18593.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18593.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18606.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18606.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18659.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18659.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18686.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18686.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18716.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18716.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18719.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18719.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18728.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18728.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1873.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1873.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18770.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18770.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1880.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1880.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18815.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18815.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18828.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18828.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file18829.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file18829.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
