File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13272.wav_norm_mono.falc,recording13272.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13277.wav_norm_mono.falc,recording13277.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13278.wav_norm_mono.falc,recording13278.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13279.wav_norm_mono.falc,recording13279.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13280.wav_norm_mono.falc,recording13280.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13281.wav_norm_mono.falc,recording13281.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13282.wav_norm_mono.falc,recording13282.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13283.wav_norm_mono.falc,recording13283.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13284.wav_norm_mono.falc,recording13284.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13285.wav_norm_mono.falc,recording13285.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13286.wav_norm_mono.falc,recording13286.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13287.wav_norm_mono.falc,recording13287.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13288.wav_norm_mono.falc,recording13288.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13290.wav_norm_mono.falc,recording13290.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13291.wav_norm_mono.falc,recording13291.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13292.wav_norm_mono.falc,recording13292.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13293.wav_norm_mono.falc,recording13293.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13294.wav_norm_mono.falc,recording13294.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13297.wav_norm_mono.falc,recording13297.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13298.wav_norm_mono.falc,recording13298.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13299.wav_norm_mono.falc,recording13299.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13305.wav_norm_mono.falc,recording13305.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13306.wav_norm_mono.falc,recording13306.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13307.wav_norm_mono.falc,recording13307.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13308.wav_norm_mono.falc,recording13308.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13309.wav_norm_mono.falc,recording13309.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13310.wav_norm_mono.falc,recording13310.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13311.wav_norm_mono.falc,recording13311.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13312.wav_norm_mono.falc,recording13312.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13313.wav_norm_mono.falc,recording13313.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13314.wav_norm_mono.falc,recording13314.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13315.wav_norm_mono.falc,recording13315.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13317.wav_norm_mono.falc,recording13317.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13319.wav_norm_mono.falc,recording13319.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13320.wav_norm_mono.falc,recording13320.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13323.wav_norm_mono.falc,recording13323.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13324.wav_norm_mono.falc,recording13324.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13325.wav_norm_mono.falc,recording13325.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13326.wav_norm_mono.falc,recording13326.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13331.wav_norm_mono.falc,recording13331.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13332.wav_norm_mono.falc,recording13332.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13335.wav_norm_mono.falc,recording13335.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13336.wav_norm_mono.falc,recording13336.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13337.wav_norm_mono.falc,recording13337.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13338.wav_norm_mono.falc,recording13338.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13339.wav_norm_mono.falc,recording13339.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13341.wav_norm_mono.falc,recording13341.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13342.wav_norm_mono.falc,recording13342.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13344.wav_norm_mono.falc,recording13344.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13345.wav_norm_mono.falc,recording13345.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13346.wav_norm_mono.falc,recording13346.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13347.wav_norm_mono.falc,recording13347.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13348.wav_norm_mono.falc,recording13348.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13349.wav_norm_mono.falc,recording13349.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13351.wav_norm_mono.falc,recording13351.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13352.wav_norm_mono.falc,recording13352.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13353.wav_norm_mono.falc,recording13353.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13356.wav_norm_mono.falc,recording13356.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13357.wav_norm_mono.falc,recording13357.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13358.wav_norm_mono.falc,recording13358.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13359.wav_norm_mono.falc,recording13359.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13360.wav_norm_mono.falc,recording13360.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13361.wav_norm_mono.falc,recording13361.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13362.wav_norm_mono.falc,recording13362.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13363.wav_norm_mono.falc,recording13363.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13365.wav_norm_mono.falc,recording13365.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13366.wav_norm_mono.falc,recording13366.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13367.wav_norm_mono.falc,recording13367.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13368.wav_norm_mono.falc,recording13368.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13369.wav_norm_mono.falc,recording13369.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13372.wav_norm_mono.falc,recording13372.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13373.wav_norm_mono.falc,recording13373.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13375.wav_norm_mono.falc,recording13375.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13376.wav_norm_mono.falc,recording13376.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13381.wav_norm_mono.falc,recording13381.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13382.wav_norm_mono.falc,recording13382.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13383.wav_norm_mono.falc,recording13383.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13384.wav_norm_mono.falc,recording13384.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13385.wav_norm_mono.falc,recording13385.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13387.wav_norm_mono.falc,recording13387.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13390.wav_norm_mono.falc,recording13390.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13391.wav_norm_mono.falc,recording13391.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13392.wav_norm_mono.falc,recording13392.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13393.wav_norm_mono.falc,recording13393.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13394.wav_norm_mono.falc,recording13394.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13395.wav_norm_mono.falc,recording13395.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13396.wav_norm_mono.falc,recording13396.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13397.wav_norm_mono.falc,recording13397.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13398.wav_norm_mono.falc,recording13398.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13399.wav_norm_mono.falc,recording13399.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13400.wav_norm_mono.falc,recording13400.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13401.wav_norm_mono.falc,recording13401.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13402.wav_norm_mono.falc,recording13402.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13403.wav_norm_mono.falc,recording13403.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13404.wav_norm_mono.falc,recording13404.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13406.wav_norm_mono.falc,recording13406.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13407.wav_norm_mono.falc,recording13407.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13410.wav_norm_mono.falc,recording13410.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13411.wav_norm_mono.falc,recording13411.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13412.wav_norm_mono.falc,recording13412.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13413.wav_norm_mono.falc,recording13413.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13414.wav_norm_mono.falc,recording13414.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13415.wav_norm_mono.falc,recording13415.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13416.wav_norm_mono.falc,recording13416.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13417.wav_norm_mono.falc,recording13417.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13420.wav_norm_mono.falc,recording13420.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13421.wav_norm_mono.falc,recording13421.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13424.wav_norm_mono.falc,recording13424.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13425.wav_norm_mono.falc,recording13425.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13426.wav_norm_mono.falc,recording13426.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13427.wav_norm_mono.falc,recording13427.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13429.wav_norm_mono.falc,recording13429.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13430.wav_norm_mono.falc,recording13430.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13431.wav_norm_mono.falc,recording13431.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13432.wav_norm_mono.falc,recording13432.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13433.wav_norm_mono.falc,recording13433.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13434.wav_norm_mono.falc,recording13434.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13435.wav_norm_mono.falc,recording13435.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13436.wav_norm_mono.falc,recording13436.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13438.wav_norm_mono.falc,recording13438.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13439.wav_norm_mono.falc,recording13439.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13441.wav_norm_mono.falc,recording13441.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13442.wav_norm_mono.falc,recording13442.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13443.wav_norm_mono.falc,recording13443.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13446.wav_norm_mono.falc,recording13446.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13447.wav_norm_mono.falc,recording13447.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13448.wav_norm_mono.falc,recording13448.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13449.wav_norm_mono.falc,recording13449.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13450.wav_norm_mono.falc,recording13450.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13451.wav_norm_mono.falc,recording13451.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13453.wav_norm_mono.falc,recording13453.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13454.wav_norm_mono.falc,recording13454.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13455.wav_norm_mono.falc,recording13455.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13456.wav_norm_mono.falc,recording13456.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13457.wav_norm_mono.falc,recording13457.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13458.wav_norm_mono.falc,recording13458.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13459.wav_norm_mono.falc,recording13459.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13461.wav_norm_mono.falc,recording13461.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13462.wav_norm_mono.falc,recording13462.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13463.wav_norm_mono.falc,recording13463.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13464.wav_norm_mono.falc,recording13464.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13465.wav_norm_mono.falc,recording13465.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13466.wav_norm_mono.falc,recording13466.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13467.wav_norm_mono.falc,recording13467.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13468.wav_norm_mono.falc,recording13468.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13472.wav_norm_mono.falc,recording13472.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13473.wav_norm_mono.falc,recording13473.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13474.wav_norm_mono.falc,recording13474.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13475.wav_norm_mono.falc,recording13475.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13476.wav_norm_mono.falc,recording13476.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13477.wav_norm_mono.falc,recording13477.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13478.wav_norm_mono.falc,recording13478.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13479.wav_norm_mono.falc,recording13479.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13480.wav_norm_mono.falc,recording13480.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13481.wav_norm_mono.falc,recording13481.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13482.wav_norm_mono.falc,recording13482.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13483.wav_norm_mono.falc,recording13483.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13484.wav_norm_mono.falc,recording13484.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13485.wav_norm_mono.falc,recording13485.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13486.wav_norm_mono.falc,recording13486.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13487.wav_norm_mono.falc,recording13487.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13488.wav_norm_mono.falc,recording13488.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13489.wav_norm_mono.falc,recording13489.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13490.wav_norm_mono.falc,recording13490.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13491.wav_norm_mono.falc,recording13491.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13492.wav_norm_mono.falc,recording13492.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13493.wav_norm_mono.falc,recording13493.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13496.wav_norm_mono.falc,recording13496.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13497.wav_norm_mono.falc,recording13497.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13498.wav_norm_mono.falc,recording13498.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13499.wav_norm_mono.falc,recording13499.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13500.wav_norm_mono.falc,recording13500.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13502.wav_norm_mono.falc,recording13502.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13503.wav_norm_mono.falc,recording13503.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13504.wav_norm_mono.falc,recording13504.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13505.wav_norm_mono.falc,recording13505.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13506.wav_norm_mono.falc,recording13506.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13507.wav_norm_mono.falc,recording13507.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13508.wav_norm_mono.falc,recording13508.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13509.wav_norm_mono.falc,recording13509.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13510.wav_norm_mono.falc,recording13510.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13511.wav_norm_mono.falc,recording13511.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13512.wav_norm_mono.falc,recording13512.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13513.wav_norm_mono.falc,recording13513.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13514.wav_norm_mono.falc,recording13514.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13515.wav_norm_mono.falc,recording13515.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13516.wav_norm_mono.falc,recording13516.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13517.wav_norm_mono.falc,recording13517.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13518.wav_norm_mono.falc,recording13518.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13519.wav_norm_mono.falc,recording13519.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13520.wav_norm_mono.falc,recording13520.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13521.wav_norm_mono.falc,recording13521.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13522.wav_norm_mono.falc,recording13522.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13523.wav_norm_mono.falc,recording13523.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13524.wav_norm_mono.falc,recording13524.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13526.wav_norm_mono.falc,recording13526.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13527.wav_norm_mono.falc,recording13527.wav_norm_mono,spoof
