File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1387.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1387.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1388.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1388.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1389.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1389.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file139.wav_16k.wav_norm.wav_mono.wav_silence.falc,file139.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1390.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1390.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1391.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1391.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1392.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1392.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1393.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1393.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1394.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1394.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1395.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1395.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1396.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1396.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1397.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1397.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1398.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1398.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1399.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1399.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file14.wav_16k.wav_norm.wav_mono.wav_silence.falc,file14.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file140.wav_16k.wav_norm.wav_mono.wav_silence.falc,file140.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1400.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1400.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1401.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1401.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1402.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1402.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1403.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1403.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1404.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1404.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1405.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1405.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1406.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1406.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1407.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1407.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1408.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1408.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1409.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1409.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file141.wav_16k.wav_norm.wav_mono.wav_silence.falc,file141.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1410.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1410.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1411.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1411.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1412.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1412.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1413.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1413.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1414.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1414.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1415.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1415.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1416.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1416.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1417.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1417.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1418.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1418.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1419.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1419.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file142.wav_16k.wav_norm.wav_mono.wav_silence.falc,file142.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1420.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1420.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1421.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1421.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1422.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1422.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1423.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1423.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1424.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1424.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1425.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1425.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1426.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1426.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1427.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1427.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1428.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1428.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1429.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1429.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file143.wav_16k.wav_norm.wav_mono.wav_silence.falc,file143.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1430.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1430.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1431.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1431.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1432.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1432.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1433.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1433.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1434.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1434.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1435.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1435.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1436.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1436.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1437.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1437.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1438.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1438.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1439.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1439.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file144.wav_16k.wav_norm.wav_mono.wav_silence.falc,file144.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1440.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1440.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1441.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1441.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1442.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1442.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1443.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1443.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1444.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1444.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1445.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1445.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1446.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1446.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1447.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1447.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1448.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1448.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1449.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1449.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file145.wav_16k.wav_norm.wav_mono.wav_silence.falc,file145.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1450.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1450.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1451.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1451.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1452.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1452.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1453.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1453.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1454.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1454.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1455.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1455.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1456.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1456.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1457.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1457.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1458.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1458.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1459.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1459.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file146.wav_16k.wav_norm.wav_mono.wav_silence.falc,file146.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1460.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1460.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1461.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1461.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1462.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1462.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1463.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1463.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1464.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1464.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1465.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1465.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1466.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1466.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1467.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1467.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1468.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1468.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1469.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1469.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file147.wav_16k.wav_norm.wav_mono.wav_silence.falc,file147.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1470.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1470.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1471.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1471.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1472.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1472.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1473.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1473.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1474.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1474.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1475.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1475.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1476.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1476.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1477.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1477.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1478.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1478.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1479.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1479.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file148.wav_16k.wav_norm.wav_mono.wav_silence.falc,file148.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1480.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1480.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1481.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1481.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1482.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1482.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1483.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1483.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1484.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1484.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1485.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1485.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1486.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1486.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1487.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1487.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1488.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1488.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1489.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1489.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file149.wav_16k.wav_norm.wav_mono.wav_silence.falc,file149.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1490.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1490.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1491.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1491.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1492.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1492.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1493.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1493.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1494.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1494.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1495.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1495.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1496.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1496.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1497.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1497.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1498.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1498.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1499.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1499.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file15.wav_16k.wav_norm.wav_mono.wav_silence.falc,file15.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file150.wav_16k.wav_norm.wav_mono.wav_silence.falc,file150.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1500.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1500.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1501.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1501.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1502.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1502.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1503.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1503.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1504.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1504.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1505.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1505.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1506.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1506.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1507.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1507.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1508.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1508.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1509.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1509.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file151.wav_16k.wav_norm.wav_mono.wav_silence.falc,file151.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1510.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1510.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1511.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1511.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1512.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1512.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1513.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1513.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1514.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1514.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1515.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1515.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1516.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1516.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1517.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1517.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1518.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1518.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1519.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1519.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file152.wav_16k.wav_norm.wav_mono.wav_silence.falc,file152.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1520.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1520.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1521.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1521.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1522.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1522.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1523.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1523.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1524.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1524.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1525.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1525.wav_16k.wav_norm.wav_mono.wav_silence,spoof
