File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/fake/file1495.falc,file1495,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1496.falc,file1496,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1497.falc,file1497,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1498.falc,file1498,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1499.falc,file1499,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file15.falc,file15,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file150.falc,file150,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1500.falc,file1500,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1501.falc,file1501,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1502.falc,file1502,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1503.falc,file1503,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1504.falc,file1504,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1505.falc,file1505,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1506.falc,file1506,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1507.falc,file1507,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1508.falc,file1508,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1509.falc,file1509,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file151.falc,file151,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1510.falc,file1510,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1511.falc,file1511,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1512.falc,file1512,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1513.falc,file1513,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1514.falc,file1514,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1515.falc,file1515,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1516.falc,file1516,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1517.falc,file1517,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1518.falc,file1518,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1519.falc,file1519,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file152.falc,file152,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1520.falc,file1520,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1521.falc,file1521,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1522.falc,file1522,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1523.falc,file1523,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1524.falc,file1524,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1525.falc,file1525,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1526.falc,file1526,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1527.falc,file1527,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1528.falc,file1528,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1529.falc,file1529,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file153.falc,file153,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1530.falc,file1530,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1531.falc,file1531,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1532.falc,file1532,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1533.falc,file1533,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1534.falc,file1534,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1535.falc,file1535,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1536.falc,file1536,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1537.falc,file1537,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1538.falc,file1538,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1539.falc,file1539,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file154.falc,file154,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1540.falc,file1540,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1541.falc,file1541,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1542.falc,file1542,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1543.falc,file1543,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1544.falc,file1544,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1545.falc,file1545,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1546.falc,file1546,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1547.falc,file1547,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1548.falc,file1548,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1549.falc,file1549,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file155.falc,file155,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1550.falc,file1550,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1551.falc,file1551,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1552.falc,file1552,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1553.falc,file1553,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1554.falc,file1554,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1555.falc,file1555,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1556.falc,file1556,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1557.falc,file1557,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1558.falc,file1558,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1559.falc,file1559,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file156.falc,file156,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1560.falc,file1560,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1561.falc,file1561,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1562.falc,file1562,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1563.falc,file1563,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1564.falc,file1564,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1565.falc,file1565,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1566.falc,file1566,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1567.falc,file1567,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1568.falc,file1568,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1569.falc,file1569,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file157.falc,file157,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1570.falc,file1570,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1571.falc,file1571,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1572.falc,file1572,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1573.falc,file1573,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1574.falc,file1574,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1575.falc,file1575,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1576.falc,file1576,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1577.falc,file1577,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1578.falc,file1578,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1579.falc,file1579,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file158.falc,file158,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1580.falc,file1580,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1581.falc,file1581,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1582.falc,file1582,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1583.falc,file1583,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1584.falc,file1584,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1585.falc,file1585,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1586.falc,file1586,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1587.falc,file1587,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1588.falc,file1588,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1589.falc,file1589,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file159.falc,file159,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1590.falc,file1590,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1591.falc,file1591,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1592.falc,file1592,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1593.falc,file1593,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1594.falc,file1594,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1595.falc,file1595,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1596.falc,file1596,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1597.falc,file1597,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1598.falc,file1598,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1599.falc,file1599,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file16.falc,file16,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file160.falc,file160,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1600.falc,file1600,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1601.falc,file1601,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1602.falc,file1602,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1603.falc,file1603,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1604.falc,file1604,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1605.falc,file1605,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1606.falc,file1606,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1607.falc,file1607,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1608.falc,file1608,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1609.falc,file1609,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file161.falc,file161,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1610.falc,file1610,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1611.falc,file1611,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1612.falc,file1612,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1613.falc,file1613,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1614.falc,file1614,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1615.falc,file1615,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1616.falc,file1616,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1617.falc,file1617,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1618.falc,file1618,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1619.falc,file1619,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file162.falc,file162,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1620.falc,file1620,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1621.falc,file1621,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1622.falc,file1622,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1623.falc,file1623,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1624.falc,file1624,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1625.falc,file1625,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1626.falc,file1626,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1627.falc,file1627,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1628.falc,file1628,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1629.falc,file1629,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file163.falc,file163,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1630.falc,file1630,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1631.falc,file1631,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1632.falc,file1632,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1633.falc,file1633,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1634.falc,file1634,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1635.falc,file1635,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1636.falc,file1636,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1637.falc,file1637,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1638.falc,file1638,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1639.falc,file1639,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file164.falc,file164,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1640.falc,file1640,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1641.falc,file1641,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1642.falc,file1642,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1643.falc,file1643,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1644.falc,file1644,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1645.falc,file1645,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1646.falc,file1646,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1647.falc,file1647,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1648.falc,file1648,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1649.falc,file1649,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file165.falc,file165,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1650.falc,file1650,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1651.falc,file1651,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1652.falc,file1652,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1653.falc,file1653,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1654.falc,file1654,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1655.falc,file1655,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1656.falc,file1656,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1657.falc,file1657,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1658.falc,file1658,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1659.falc,file1659,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file166.falc,file166,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1660.falc,file1660,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1661.falc,file1661,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1662.falc,file1662,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1663.falc,file1663,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1664.falc,file1664,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1665.falc,file1665,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1666.falc,file1666,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1667.falc,file1667,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1668.falc,file1668,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1669.falc,file1669,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file167.falc,file167,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1670.falc,file1670,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1671.falc,file1671,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1672.falc,file1672,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1673.falc,file1673,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1674.falc,file1674,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1675.falc,file1675,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1676.falc,file1676,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1677.falc,file1677,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1678.falc,file1678,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1679.falc,file1679,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file168.falc,file168,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1680.falc,file1680,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1681.falc,file1681,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1682.falc,file1682,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1683.falc,file1683,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1684.falc,file1684,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1685.falc,file1685,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1686.falc,file1686,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1687.falc,file1687,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1688.falc,file1688,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1689.falc,file1689,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file169.falc,file169,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1690.falc,file1690,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1691.falc,file1691,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1692.falc,file1692,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1693.falc,file1693,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1694.falc,file1694,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1695.falc,file1695,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1696.falc,file1696,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1697.falc,file1697,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1698.falc,file1698,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1699.falc,file1699,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file17.falc,file17,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file170.falc,file170,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1700.falc,file1700,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1701.falc,file1701,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1702.falc,file1702,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1703.falc,file1703,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1704.falc,file1704,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1705.falc,file1705,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1706.falc,file1706,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1707.falc,file1707,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1708.falc,file1708,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1709.falc,file1709,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file171.falc,file171,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1710.falc,file1710,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1711.falc,file1711,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1712.falc,file1712,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1713.falc,file1713,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1714.falc,file1714,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1715.falc,file1715,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1716.falc,file1716,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1717.falc,file1717,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1718.falc,file1718,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1719.falc,file1719,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file172.falc,file172,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1720.falc,file1720,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1721.falc,file1721,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1722.falc,file1722,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1723.falc,file1723,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1724.falc,file1724,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1725.falc,file1725,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1726.falc,file1726,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1727.falc,file1727,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1728.falc,file1728,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1729.falc,file1729,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file173.falc,file173,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1730.falc,file1730,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1731.falc,file1731,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1732.falc,file1732,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1733.falc,file1733,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1734.falc,file1734,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1735.falc,file1735,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1736.falc,file1736,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1737.falc,file1737,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1738.falc,file1738,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1739.falc,file1739,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file174.falc,file174,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1740.falc,file1740,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1741.falc,file1741,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1742.falc,file1742,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1743.falc,file1743,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1744.falc,file1744,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1745.falc,file1745,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1746.falc,file1746,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1747.falc,file1747,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1748.falc,file1748,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1749.falc,file1749,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file175.falc,file175,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1750.falc,file1750,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1751.falc,file1751,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1752.falc,file1752,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1753.falc,file1753,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1754.falc,file1754,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1755.falc,file1755,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1756.falc,file1756,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1757.falc,file1757,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1758.falc,file1758,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1759.falc,file1759,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file176.falc,file176,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1760.falc,file1760,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1761.falc,file1761,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1762.falc,file1762,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1763.falc,file1763,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1764.falc,file1764,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1765.falc,file1765,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1766.falc,file1766,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1767.falc,file1767,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1768.falc,file1768,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1769.falc,file1769,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file177.falc,file177,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1770.falc,file1770,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1771.falc,file1771,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1772.falc,file1772,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1773.falc,file1773,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1774.falc,file1774,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1775.falc,file1775,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1776.falc,file1776,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1777.falc,file1777,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1778.falc,file1778,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1779.falc,file1779,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file178.falc,file178,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1780.falc,file1780,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1781.falc,file1781,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1782.falc,file1782,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1783.falc,file1783,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1784.falc,file1784,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1785.falc,file1785,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1786.falc,file1786,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1787.falc,file1787,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1788.falc,file1788,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1789.falc,file1789,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file179.falc,file179,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1790.falc,file1790,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1791.falc,file1791,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1792.falc,file1792,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1793.falc,file1793,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1794.falc,file1794,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1795.falc,file1795,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1796.falc,file1796,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1797.falc,file1797,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1798.falc,file1798,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1799.falc,file1799,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file18.falc,file18,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file180.falc,file180,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1800.falc,file1800,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1801.falc,file1801,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1802.falc,file1802,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1803.falc,file1803,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1804.falc,file1804,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1805.falc,file1805,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1806.falc,file1806,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1807.falc,file1807,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1808.falc,file1808,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1809.falc,file1809,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file181.falc,file181,spoof
