1.000000000000000000e+00,1.713037490844726562e-04
2.453327178955078125e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,2.002716064453125000e-04
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,1.795291900634765625e-04
2.512931823730468750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.065896987915039062e-04
1.000000000000000000e+00,1.488924026489257812e-04
9.995117187500000000e-01,4.124641418457031250e-04
9.990234375000000000e-01,5.817413330078125000e-04
3.125667572021484375e-04,9.995117187500000000e-01
9.995117187500000000e-01,3.101825714111328125e-04
3.488063812255859375e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.196265220642089844e-04
9.995117187500000000e-01,3.612041473388671875e-04
1.000000000000000000e+00,1.584291458129882812e-04
1.000000000000000000e+00,9.173154830932617188e-05
2.002716064453125000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,1.398324966430664062e-04
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,5.561113357543945312e-05
2.982616424560546875e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,4.434585571289062500e-05
9.995117187500000000e-01,4.727840423583984375e-04
9.741210937500000000e-01,2.452087402343750000e-02
5.054473876953125000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,1.302957534790039062e-04
9.995117187500000000e-01,2.251863479614257812e-04
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,8.684396743774414062e-05
1.000000000000000000e+00,1.809597015380859375e-04
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,1.809597015380859375e-04
3.542900085449218750e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,1.177191734313964844e-04
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,9.316205978393554688e-05
9.990234375000000000e-01,1.449584960937500000e-03
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,1.753568649291992188e-04
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,1.214742660522460938e-04
2.913475036621093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,5.346536636352539062e-05
9.995117187500000000e-01,2.434253692626953125e-04
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,5.781650543212890625e-05
2.199411392211914062e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.373622894287109375e-05
9.990234375000000000e-01,7.977485656738281250e-04
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,1.547336578369140625e-04
9.677734375000000000e-01,3.192138671875000000e-02
2.065896987915039062e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,3.880262374877929688e-05
9.990234375000000000e-01,6.771087646484375000e-04
9.990234375000000000e-01,5.092620849609375000e-04
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,1.647472381591796875e-04
3.514289855957031250e-04,9.995117187500000000e-01
2.359151840209960938e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.685754776000976562e-05
9.975585937500000000e-01,2.342224121093750000e-03
1.000000000000000000e+00,1.547336578369140625e-04
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,7.313489913940429688e-05
9.985351562500000000e-01,8.459091186523437500e-04
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,1.910924911499023438e-04
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,2.415180206298828125e-04
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,1.431703567504882812e-04
9.995117187500000000e-01,3.366470336914062500e-04
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,6.204843521118164062e-05
1.713037490844726562e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.038908958435058594e-04
3.669261932373046875e-04,9.995117187500000000e-01
1.753568649291992188e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.224279403686523438e-04
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,5.739927291870117188e-05
9.995117187500000000e-01,2.694129943847656250e-04
1.000000000000000000e+00,6.109476089477539062e-05
9.794921875000000000e-01,2.165222167968750000e-02
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,1.971721649169921875e-04
9.995117187500000000e-01,3.006458282470703125e-04
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,1.263618469238281250e-04
7.708740234375000000e-02,8.417968750000000000e-01
9.995117187500000000e-01,2.632141113281250000e-04
9.995117187500000000e-01,2.002716064453125000e-04
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.547336578369140625e-04
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,1.465082168579101562e-04
2.868175506591796875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
9.960937500000000000e-01,3.273010253906250000e-03
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,1.366138458251953125e-04
9.731445312500000000e-01,2.626037597656250000e-02
1.000000000000000000e+00,4.333257675170898438e-05
3.054141998291015625e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,2.892017364501953125e-04
1.000000000000000000e+00,4.541873931884765625e-05
5.211830139160156250e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.784366607666015625e-05
2.453327178955078125e-04,9.995117187500000000e-01
2.758502960205078125e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,8.416175842285156250e-05
1.000000000000000000e+00,1.366138458251953125e-04
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,6.204843521118164062e-05
9.995117187500000000e-01,2.359151840209960938e-04
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.323223114013671875e-04
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,1.767873764038085938e-04
3.054141998291015625e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,1.214742660522460938e-04
9.995117187500000000e-01,2.434253692626953125e-04
9.833984375000000000e-01,1.757812500000000000e-02
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,1.333951950073242188e-04
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,1.398324966430664062e-04
9.965820312500000000e-01,3.606796264648437500e-03
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,2.341270446777343750e-04
1.000000000000000000e+00,4.267692565917968750e-05
9.995117187500000000e-01,3.249645233154296875e-04
9.804687500000000000e-01,1.692199707031250000e-02
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.713037490844726562e-04,9.995117187500000000e-01
2.131462097167968750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.572536468505859375e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.699924468994140625e-04
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,4.833936691284179688e-05
9.995117187500000000e-01,2.217292785644531250e-04
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,9.173154830932617188e-05
9.916992187500000000e-01,7.755279541015625000e-03
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,1.477003097534179688e-04
9.980468750000000000e-01,1.628875732421875000e-03
1.000000000000000000e+00,5.650520324707031250e-05
9.985351562500000000e-01,1.183509826660156250e-03
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,5.829334259033203125e-05
3.249645233154296875e-04,9.995117187500000000e-01
9.990234375000000000e-01,7.886886596679687500e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,9.763240814208984375e-05
9.995117187500000000e-01,3.814697265625000000e-04
3.149509429931640625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.713037490844726562e-04
9.995117187500000000e-01,6.484985351562500000e-04
9.995117187500000000e-01,4.222393035888671875e-04
9.995117187500000000e-01,5.569458007812500000e-04
3.149509429931640625e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.634359359741210938e-04
4.494190216064453125e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.214742660522460938e-04
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,4.577636718750000000e-05
3.612041473388671875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,1.141428947448730469e-04
1.940727233886718750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.333951950073242188e-04
9.980468750000000000e-01,1.733779907226562500e-03
1.000000000000000000e+00,3.707408905029296875e-05
4.458427429199218750e-04,9.995117187500000000e-01
2.825260162353515625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,6.759166717529296875e-05
2.868175506591796875e-04,9.995117187500000000e-01
4.601478576660156250e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.866817474365234375e-04
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,3.880262374877929688e-05
3.392696380615234375e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,4.470348358154296875e-05
2.114772796630859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.852512359619140625e-04
9.995117187500000000e-01,5.726814270019531250e-04
1.000000000000000000e+00,1.431703567504882812e-04
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,4.005432128906250000e-05
9.726562500000000000e-01,2.780151367187500000e-02
9.960937500000000000e-01,3.337860107421875000e-03
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,4.720687866210937500e-05
9.995117187500000000e-01,2.958774566650390625e-04
9.995117187500000000e-01,2.002716064453125000e-04
1.000000000000000000e+00,1.584291458129882812e-04
9.995117187500000000e-01,2.632141113281250000e-04
1.000000000000000000e+00,4.541873931884765625e-05
9.995117187500000000e-01,5.931854248046875000e-04
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,1.866817474365234375e-04
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.740455627441406250e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,5.519390106201171875e-05
9.990234375000000000e-01,4.820823669433593750e-04
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,8.285045623779296875e-05
9.760742187500000000e-01,2.433776855468750000e-02
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,4.196166992187500000e-05
5.464553833007812500e-04,9.995117187500000000e-01
1.535415649414062500e-04,9.995117187500000000e-01
9.995117187500000000e-01,4.339218139648437500e-04
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.910924911499023438e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.018213272094726562e-04
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,9.173154830932617188e-05
9.985351562500000000e-01,1.483917236328125000e-03
1.000000000000000000e+00,1.088976860046386719e-04
9.892578125000000000e-01,9.857177734375000000e-03
9.995117187500000000e-01,2.217292785644531250e-04
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,3.647804260253906250e-05
4.746913909912109375e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.323223114013671875e-04
2.415180206298828125e-04,9.995117187500000000e-01
9.474754333496093750e-04,9.990234375000000000e-01
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.609325408935546875e-04
3.006458282470703125e-04,9.995117187500000000e-01
9.995117187500000000e-01,4.954338073730468750e-04
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,6.920099258422851562e-05
9.995117187500000000e-01,1.940727233886718750e-04
1.000000000000000000e+00,3.880262374877929688e-05
9.995117187500000000e-01,2.065896987915039062e-04
9.995117187500000000e-01,5.211830139160156250e-04
9.985351562500000000e-01,1.610755920410156250e-03
1.000000000000000000e+00,1.313686370849609375e-04
9.995117187500000000e-01,2.099275588989257812e-04
9.985351562500000000e-01,1.086235046386718750e-03
1.000000000000000000e+00,1.263618469238281250e-04
9.965820312500000000e-01,2.521514892578125000e-03
1.000000000000000000e+00,5.269050598144531250e-05
9.995117187500000000e-01,2.613067626953125000e-04
2.050399780273437500e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,4.613399505615234375e-05
9.975585937500000000e-01,2.164840698242187500e-03
3.712177276611328125e-04,9.995117187500000000e-01
9.936523437500000000e-01,5.706787109375000000e-03
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,1.910924911499023438e-04
1.000000000000000000e+00,1.809597015380859375e-04
1.000000000000000000e+00,1.699924468994140625e-04
1.767873764038085938e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,2.182722091674804688e-04
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,1.313686370849609375e-04
9.995117187500000000e-01,2.050399780273437500e-04
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,5.066394805908203125e-05
6.566047668457031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.233816146850585938e-04
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,1.780986785888671875e-04
9.536132812500000000e-01,3.689575195312500000e-02
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,1.344680786132812500e-04
1.596212387084960938e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.415180206298828125e-04
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,4.470348358154296875e-05
9.995117187500000000e-01,3.488063812255859375e-04
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,5.143880844116210938e-05
9.985351562500000000e-01,1.512527465820312500e-03
3.225803375244140625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,4.720687866210937500e-05
9.995117187500000000e-01,4.239082336425781250e-04
9.995117187500000000e-01,4.255771636962890625e-04
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,4.297494888305664062e-05
3.769397735595703125e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.613399505615234375e-05
9.956054687500000000e-01,4.592895507812500000e-03
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,4.398822784423828125e-05
2.050399780273437500e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,4.720687866210937500e-05
9.995117187500000000e-01,3.249645233154296875e-04
9.980468750000000000e-01,1.183509826660156250e-03
9.985351562500000000e-01,1.361846923828125000e-03
1.000000000000000000e+00,7.843971252441406250e-05
9.990234375000000000e-01,9.474754333496093750e-04
1.000000000000000000e+00,8.153915405273437500e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,4.231929779052734375e-05
9.995117187500000000e-01,4.239082336425781250e-04
9.995117187500000000e-01,4.060268402099609375e-04
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,5.829334259033203125e-05
2.217292785644531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.685754776000976562e-05
9.995117187500000000e-01,4.124641418457031250e-04
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.366138458251953125e-04
9.995117187500000000e-01,2.694129943847656250e-04
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,2.082586288452148438e-04
9.995117187500000000e-01,2.114772796630859375e-04
9.956054687500000000e-01,3.297805786132812500e-03
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,2.251863479614257812e-04
9.995117187500000000e-01,2.131462097167968750e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.302957534790039062e-04
1.926422119140625000e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,9.685754776000976562e-05
9.995117187500000000e-01,7.014274597167968750e-04
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,7.200241088867187500e-05
9.965820312500000000e-01,3.223419189453125000e-03
1.000000000000000000e+00,7.140636444091796875e-05
9.926757812500000000e-01,5.180358886718750000e-03
2.653598785400390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.185604095458984375e-05
9.995117187500000000e-01,2.341270446777343750e-04
9.995117187500000000e-01,3.640651702880859375e-04
1.000000000000000000e+00,5.346536636352539062e-05
9.980468750000000000e-01,2.269744873046875000e-03
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,3.820657730102539062e-05
9.995117187500000000e-01,2.359151840209960938e-04
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,4.196166992187500000e-05
9.990234375000000000e-01,8.425712585449218750e-04
1.000000000000000000e+00,2.166032791137695312e-04
9.995117187500000000e-01,3.275871276855468750e-04
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,7.140636444091796875e-05
9.794921875000000000e-01,2.079772949218750000e-02
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,1.333951950073242188e-04
9.848632812500000000e-01,2.182006835937500000e-02
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,6.401538848876953125e-05
9.995117187500000000e-01,3.249645233154296875e-04
2.737045288085937500e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.033348083496093750e-05
4.189014434814453125e-04,9.995117187500000000e-01
9.995117187500000000e-01,3.669261932373046875e-04
9.995117187500000000e-01,6.904602050781250000e-04
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,7.253885269165039062e-05
9.912109375000000000e-01,9.300231933593750000e-03
5.254745483398437500e-04,9.995117187500000000e-01
9.858398437500000000e-01,1.098632812500000000e-02
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,1.302957534790039062e-04
1.000000000000000000e+00,1.896619796752929688e-04
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,3.945827484130859375e-05
9.995117187500000000e-01,4.878044128417968750e-04
1.000000000000000000e+00,1.031160354614257812e-04
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.233816146850585938e-04
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,1.465082168579101562e-04
9.995117187500000000e-01,4.029273986816406250e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,4.231929779052734375e-05
5.560302734375000000e-02,9.335937500000000000e-01
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,6.759166717529296875e-05
9.995117187500000000e-01,2.892017364501953125e-04
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,6.014108657836914062e-05
9.965820312500000000e-01,2.946853637695312500e-03
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,9.685754776000976562e-05
9.990234375000000000e-01,5.550384521484375000e-04
1.000000000000000000e+00,1.559257507324218750e-04
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,1.866817474365234375e-04
1.000000000000000000e+00,6.502866744995117188e-05
3.554821014404296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.346536636352539062e-05
9.995117187500000000e-01,3.275871276855468750e-04
1.000000000000000000e+00,1.097321510314941406e-04
1.896619796752929688e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,4.756450653076171875e-05
5.035400390625000000e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,4.577636718750000000e-05
9.995117187500000000e-01,2.166032791137695312e-04
1.000000000000000000e+00,8.481740951538085938e-05
9.995117187500000000e-01,2.532005310058593750e-04
1.780986785888671875e-04,1.000000000000000000e+00
9.995117187500000000e-01,2.632141113281250000e-04
1.000000000000000000e+00,4.988908767700195312e-05
9.829101562500000000e-01,1.536560058593750000e-02
1.000000000000000000e+00,1.477003097534179688e-04
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,4.005432128906250000e-05
2.415180206298828125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,5.561113357543945312e-05
9.995117187500000000e-01,4.513263702392578125e-04
