3.077983856201171875e-04,9.995117187500000000e-01
7.438659667968750000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.166364669799804688e-05
3.845691680908203125e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,5.829334259033203125e-05
4.124641418457031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.106262207031250000e-04
9.255409240722656250e-04,9.990234375000000000e-01
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,2.305507659912109375e-04
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,1.673698425292968750e-04
1.000000000000000000e+00,7.200241088867187500e-05
1.000000000000000000e+00,1.196265220642089844e-04
6.666183471679687500e-04,9.995117187500000000e-01
9.995117187500000000e-01,8.492469787597656250e-04
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,3.194808959960937500e-05
9.790039062500000000e-01,2.024841308593750000e-02
9.946289062500000000e-01,5.912780761718750000e-03
1.000000000000000000e+00,3.647804260253906250e-05
5.011558532714843750e-04,9.995117187500000000e-01
3.936290740966796875e-04,9.995117187500000000e-01
9.995117187500000000e-01,3.612041473388671875e-04
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,4.911422729492187500e-05
9.995117187500000000e-01,1.673698425292968750e-04
9.648437500000000000e-01,3.149414062500000000e-02
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,3.054141998291015625e-04
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,2.843141555786132812e-05
6.413459777832031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,4.947185516357421875e-05
6.484985351562500000e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,3.418922424316406250e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,4.363059997558593750e-05
5.836486816406250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.472400665283203125e-04
9.995117187500000000e-01,8.492469787597656250e-04
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,3.170967102050781250e-05
9.990234375000000000e-01,1.860618591308593750e-03
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,1.031160354614257812e-04
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,3.677606582641601562e-05
9.970703125000000000e-01,2.502441406250000000e-03
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,1.852512359619140625e-04
4.477500915527343750e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,3.218650817871093750e-05
9.995117187500000000e-01,7.381439208984375000e-04
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,1.159310340881347656e-04
6.141662597656250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.353855133056640625e-05
9.990234375000000000e-01,1.304626464843750000e-03
1.000000000000000000e+00,1.333951950073242188e-04
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.149509429931640625e-04
6.718635559082031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.065896987915039062e-04
1.000000000000000000e+00,1.123547554016113281e-04
9.995117187500000000e-01,5.440711975097656250e-04
9.995117187500000000e-01,4.222393035888671875e-04
5.111694335937500000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.622438430786132812e-04
2.414703369140625000e-03,9.965820312500000000e-01
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,7.367134094238281250e-05
8.559226989746093750e-04,9.990234375000000000e-01
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,4.988908767700195312e-05
4.494190216064453125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.884864807128906250e-05
9.995117187500000000e-01,4.565715789794921875e-04
1.000000000000000000e+00,4.035234451293945312e-05
9.995117187500000000e-01,4.141330718994140625e-04
9.868164062500000000e-01,1.353454589843750000e-02
3.950595855712890625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.419782638549804688e-04
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,7.599592208862304688e-05
3.890991210937500000e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,2.033710479736328125e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.055598258972167969e-04
4.546642303466796875e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,4.231929779052734375e-05
3.845691680908203125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,6.300210952758789062e-05
9.228515625000000000e-01,8.300781250000000000e-02
1.623153686523437500e-03,9.985351562500000000e-01
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,3.594160079956054688e-05
9.975585937500000000e-01,2.901077270507812500e-03
1.000000000000000000e+00,2.551078796386718750e-04
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.477003097534179688e-04
8.010864257812500000e-04,9.995117187500000000e-01
5.998611450195312500e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,9.173154830932617188e-05
9.995117187500000000e-01,4.820823669433593750e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,2.453327178955078125e-04
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,6.657838821411132812e-05
9.995117187500000000e-01,6.642341613769531250e-04
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,1.767873764038085938e-04
4.935264587402343750e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,1.956224441528320312e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,4.911422729492187500e-05
3.712177276611328125e-04,9.995117187500000000e-01
7.095336914062500000e-04,9.990234375000000000e-01
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,1.753568649291992188e-04
1.000000000000000000e+00,2.956390380859375000e-05
9.794921875000000000e-01,3.010559082031250000e-02
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,2.884864807128906250e-05
9.995117187500000000e-01,5.817413330078125000e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,1.088976860046386719e-04
5.126953125000000000e-01,4.843750000000000000e-01
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,4.684925079345703125e-05
8.425712585449218750e-04,9.990234375000000000e-01
1.000000000000000000e+00,7.843971252441406250e-05
9.995117187500000000e-01,7.643699645996093750e-04
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,2.287626266479492188e-04
1.000000000000000000e+00,4.833936691284179688e-05
9.716796875000000000e-01,2.865600585937500000e-02
1.000000000000000000e+00,4.649162292480468750e-05
2.653121948242187500e-03,9.975585937500000000e-01
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,4.363059997558593750e-05
5.092620849609375000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.470348358154296875e-05
5.836486816406250000e-04,9.995117187500000000e-01
3.249645233154296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,4.541873931884765625e-05
9.995117187500000000e-01,2.958774566650390625e-04
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.889228820800781250e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,8.958578109741210938e-05
9.658203125000000000e-01,3.277587890625000000e-02
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,6.502866744995117188e-05
9.980468750000000000e-01,3.362655639648437500e-03
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,1.956224441528320312e-04
9.790039062500000000e-01,1.805114746093750000e-02
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,3.755092620849609375e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,9.387731552124023438e-05
3.612041473388671875e-04,9.995117187500000000e-01
8.330345153808593750e-04,9.990234375000000000e-01
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.913475036621093750e-04
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,2.199411392211914062e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.186728477478027344e-04
9.960937500000000000e-01,3.551483154296875000e-03
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,6.920099258422851562e-05
9.985351562500000000e-01,1.956939697265625000e-03
1.000000000000000000e+00,3.594160079956054688e-05
9.985351562500000000e-01,1.335144042968750000e-03
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,3.021955490112304688e-05
4.765987396240234375e-04,9.995117187500000000e-01
9.995117187500000000e-01,4.222393035888671875e-04
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,1.956224441528320312e-04
2.958774566650390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.305507659912109375e-04
9.980468750000000000e-01,1.761436462402343750e-03
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,6.759166717529296875e-05
9.326934814453125000e-04,9.990234375000000000e-01
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,7.486343383789062500e-05
5.908012390136718750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,4.756450653076171875e-05
9.326934814453125000e-04,9.990234375000000000e-01
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,5.227327346801757812e-05
6.933212280273437500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,2.670288085937500000e-05
8.797645568847656250e-04,9.995117187500000000e-01
4.746913909912109375e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,4.333257675170898438e-05
4.839897155761718750e-04,9.995117187500000000e-01
9.737014770507812500e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.344680786132812500e-04
9.995117187500000000e-01,1.442432403564453125e-04
1.000000000000000000e+00,4.005432128906250000e-05
2.388000488281250000e-03,9.980468750000000000e-01
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,4.196166992187500000e-05
3.981590270996093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,5.143880844116210938e-05
9.995117187500000000e-01,6.642341613769531250e-04
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,3.117322921752929688e-05
9.799804687500000000e-01,2.128601074218750000e-02
9.951171875000000000e-01,4.467010498046875000e-03
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,9.918212890625000000e-05
9.995117187500000000e-01,5.550384521484375000e-04
9.995117187500000000e-01,3.755092620849609375e-04
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,3.069639205932617188e-05
4.305839538574218750e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,1.141428947448730469e-04
8.276367187500000000e-01,2.034912109375000000e-01
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,3.170967102050781250e-05
6.852149963378906250e-04,9.995117187500000000e-01
3.583431243896484375e-04,9.995117187500000000e-01
9.970703125000000000e-01,3.040313720703125000e-03
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,4.297494888305664062e-05
3.473758697509765625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.988908767700195312e-05
9.985351562500000000e-01,1.674652099609375000e-03
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,5.102157592773437500e-05
9.599609375000000000e-01,5.032348632812500000e-02
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,2.628564834594726562e-05
9.698867797851562500e-04,9.990234375000000000e-01
1.000000000000000000e+00,4.541873931884765625e-05
1.069068908691406250e-03,9.990234375000000000e-01
9.737014770507812500e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,2.082586288452148438e-04
3.175735473632812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,2.131462097167968750e-04
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,8.958578109741210938e-05
1.000000000000000000e+00,3.199577331542968750e-04
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,1.852512359619140625e-04
9.995117187500000000e-01,4.029273986816406250e-04
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,1.465082168579101562e-04
2.913475036621093750e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,2.572536468505859375e-04
7.467269897460937500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.002716064453125000e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.273155212402343750e-04
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,1.881122589111328125e-04
9.965820312500000000e-01,4.215240478515625000e-03
1.000000000000000000e+00,7.843971252441406250e-05
4.060268402099609375e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,1.150369644165039062e-04
1.000000000000000000e+00,3.945827484130859375e-05
9.995117187500000000e-01,2.114772796630859375e-04
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,2.050399780273437500e-04
1.000000000000000000e+00,1.572370529174804688e-04
9.288787841796875000e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,9.459257125854492188e-05
9.062500000000000000e-01,1.017456054687500000e-01
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,5.269050598144531250e-05
4.565715789794921875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,4.506111145019531250e-05
9.995117187500000000e-01,4.355907440185546875e-04
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,3.397464752197265625e-05
9.995117187500000000e-01,3.905296325683593750e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,3.880262374877929688e-05
9.990234375000000000e-01,9.965896606445312500e-04
2.260208129882812500e-03,9.980468750000000000e-01
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.132488250732421875e-04
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,3.594160079956054688e-05
3.786087036132812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.677606582641601562e-05
9.990234375000000000e-01,1.255035400390625000e-03
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,3.069639205932617188e-05
6.799697875976562500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.945827484130859375e-05
9.995117187500000000e-01,3.328323364257812500e-04
9.985351562500000000e-01,1.579284667968750000e-03
9.980468750000000000e-01,1.831054687500000000e-03
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,2.002716064453125000e-04
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,1.971721649169921875e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,4.470348358154296875e-05
6.961822509765625000e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,1.971721649169921875e-04
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,2.033710479736328125e-04
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,7.903575897216796875e-05
8.897781372070312500e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,5.561113357543945312e-05
9.970703125000000000e-01,4.280090332031250000e-03
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,4.100799560546875000e-05
