1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.501083374023437500e-03,9.980468750000000000e-01
9.995117187500000000e-01,4.239082336425781250e-04
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,4.911422729492187500e-05
9.995117187500000000e-01,2.737045288085937500e-04
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,7.033348083496093750e-05
9.474754333496093750e-04,9.990234375000000000e-01
2.414703369140625000e-03,9.980468750000000000e-01
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.097321510314941406e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,1.673698425292968750e-04
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,5.739927291870117188e-05
3.110885620117187500e-03,9.985351562500000000e-01
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.047253608703613281e-04
1.693725585937500000e-03,9.985351562500000000e-01
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.239776611328125000e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.866817474365234375e-04
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,2.065896987915039062e-04
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,1.302957534790039062e-04
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,1.419782638549804688e-04
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,8.153915405273437500e-05
1.274108886718750000e-03,9.990234375000000000e-01
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,1.114606857299804688e-04
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,1.852512359619140625e-04
1.416206359863281250e-03,9.990234375000000000e-01
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,8.416175842285156250e-05
1.904487609863281250e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.572536468505859375e-04
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,3.101825714111328125e-04
1.000000000000000000e+00,1.177191734313964844e-04
1.040649414062500000e-02,9.931640625000000000e-01
1.000000000000000000e+00,2.166032791137695312e-04
5.447387695312500000e-03,9.941406250000000000e-01
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.748085021972656250e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.259803771972656250e-03,9.990234375000000000e-01
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,2.359151840209960938e-04
9.995117187500000000e-01,9.112358093261718750e-04
1.244544982910156250e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.987218856811523438e-04
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,1.547336578369140625e-04
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.004219055175781250e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,3.101825714111328125e-04
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,1.047253608703613281e-04
1.000000000000000000e+00,2.715587615966796875e-04
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,1.233816146850585938e-04
7.347106933593750000e-03,9.926757812500000000e-01
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,1.366138458251953125e-04
1.000000000000000000e+00,5.477666854858398438e-05
8.659362792968750000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,6.604194641113281250e-05
9.995117187500000000e-01,3.175735473632812500e-04
4.924774169921875000e-03,9.970703125000000000e-01
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,2.591609954833984375e-04
1.774787902832031250e-03,9.985351562500000000e-01
1.889228820800781250e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.699924468994140625e-04
1.000000000000000000e+00,2.099275588989257812e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,1.559257507324218750e-04
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,2.099275588989257812e-04
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.255035400390625000e-03,9.990234375000000000e-01
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,7.784366607666015625e-05
1.000000000000000000e+00,1.114606857299804688e-04
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,5.519390106201171875e-05
2.203369140625000000e-02,9.716796875000000000e-01
2.855300903320312500e-03,9.975585937500000000e-01
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.584291458129882812e-04
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.547336578369140625e-04
8.862304687500000000e-01,9.600830078125000000e-02
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,1.323223114013671875e-04
1.000000000000000000e+00,5.650520324707031250e-05
4.718780517578125000e-03,9.960937500000000000e-01
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,6.109476089477539062e-05
1.579589843750000000e-01,8.969726562500000000e-01
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,6.920099258422851562e-05
2.323150634765625000e-03,9.980468750000000000e-01
1.000000000000000000e+00,5.102157592773437500e-05
2.286911010742187500e-03,9.980468750000000000e-01
1.335144042968750000e-03,9.985351562500000000e-01
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,7.200241088867187500e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,2.033710479736328125e-04
9.376525878906250000e-03,9.941406250000000000e-01
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,2.323389053344726562e-04
9.995117187500000000e-01,3.149509429931640625e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,3.249645233154296875e-04
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,2.415180206298828125e-04
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.419782638549804688e-04
1.000000000000000000e+00,1.323223114013671875e-04
2.225875854492187500e-03,9.975585937500000000e-01
5.039215087890625000e-03,9.965820312500000000e-01
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,1.333951950073242188e-04
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,1.987218856811523438e-04
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.206398010253906250e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,8.350610733032226562e-05
5.836486816406250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,6.109476089477539062e-05
2.912521362304687500e-03,9.975585937500000000e-01
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,9.995698928833007812e-05
2.889633178710937500e-03,9.980468750000000000e-01
1.000000000000000000e+00,1.809597015380859375e-04
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,6.204843521118164062e-05
9.970703125000000000e-01,2.368927001953125000e-03
1.000000000000000000e+00,1.926422119140625000e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.151084899902343750e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.693725585937500000e-03,9.990234375000000000e-01
4.554748535156250000e-03,9.965820312500000000e-01
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.949310302734375000e-03,9.980468750000000000e-01
2.620697021484375000e-03,9.980468750000000000e-01
1.000000000000000000e+00,2.217292785644531250e-04
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,6.014108657836914062e-05
4.486083984375000000e-03,9.975585937500000000e-01
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.036643981933593750e-03,9.985351562500000000e-01
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,1.333951950073242188e-04
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,1.910924911499023438e-04
9.995117187500000000e-01,3.149509429931640625e-04
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.155853271484375000e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,1.344680786132812500e-04
9.995117187500000000e-01,6.985664367675781250e-04
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.761436462402343750e-03,9.985351562500000000e-01
1.956939697265625000e-03,9.980468750000000000e-01
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.956939697265625000e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,2.378225326538085938e-04
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,5.102157592773437500e-05
9.814453125000000000e-01,1.634216308593750000e-02
1.000000000000000000e+00,1.106262207031250000e-04
2.992630004882812500e-03,9.980468750000000000e-01
2.115249633789062500e-03,9.980468750000000000e-01
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,1.293420791625976562e-04
1.294136047363281250e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.673698425292968750e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,1.926422119140625000e-04
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,2.114772796630859375e-04
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,2.613067626953125000e-04
1.155853271484375000e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,5.477666854858398438e-05
2.191543579101562500e-03,9.985351562500000000e-01
9.995117187500000000e-01,2.166032791137695312e-04
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.543045043945312500e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,1.273155212402343750e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,6.711483001708984375e-05
6.565093994140625000e-03,9.956054687500000000e-01
1.000000000000000000e+00,1.809597015380859375e-04
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,7.367134094238281250e-05
9.995117187500000000e-01,3.967285156250000000e-04
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,8.153915405273437500e-05
2.641677856445312500e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.896619796752929688e-04
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.956224441528320312e-04
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,1.224279403686523438e-04
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,1.559257507324218750e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,7.426738739013671875e-05
2.662658691406250000e-03,9.970703125000000000e-01
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,1.333951950073242188e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,9.173154830932617188e-05
7.762908935546875000e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,1.063942909240722656e-04
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,2.632141113281250000e-04
1.000000000000000000e+00,4.911422729492187500e-05
1.077651977539062500e-03,9.990234375000000000e-01
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,7.367134094238281250e-05
9.995117187500000000e-01,2.913475036621093750e-04
1.000000000000000000e+00,2.378225326538085938e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,2.937316894531250000e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.512527465820312500e-03,9.990234375000000000e-01
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,8.153915405273437500e-05
1.000000000000000000e+00,2.002716064453125000e-04
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,7.200241088867187500e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,1.038908958435058594e-04
5.458984375000000000e-01,4.753417968750000000e-01
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.584291458129882812e-04
2.208709716796875000e-03,9.975585937500000000e-01
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,2.453327178955078125e-04
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,1.233816146850585938e-04
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,1.596212387084960938e-04
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,6.866455078125000000e-05
