1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,1.895427703857421875e-05
8.958578109741210938e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.264976501464843750e-05
2.453327178955078125e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.045797348022460938e-05
6.642341613769531250e-04,9.995117187500000000e-01
1.224279403686523438e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,1.955032348632812500e-05
9.194335937500000000e-01,7.031250000000000000e-02
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.354383468627929688e-05
2.033710479736328125e-04,1.000000000000000000e+00
1.660585403442382812e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.531839370727539062e-05
1.293420791625976562e-04,1.000000000000000000e+00
1.940727233886718750e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.044439315795898438e-05
7.200241088867187500e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.318620681762695312e-05
9.459257125854492188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.764297485351562500e-05
1.809597015380859375e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.586841583251953125e-05
8.821487426757812500e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.734495162963867188e-05
8.821487426757812500e-05,1.000000000000000000e+00
1.409053802490234375e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,1.657009124755859375e-05
3.225803375244140625e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.865625381469726562e-05
9.763240814208984375e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.145767211914062500e-05
8.219480514526367188e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.409053802490234375e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.047253608703613281e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.031160354614257812e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.499652862548828125e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.267692565917968750e-05
1.151084899902343750e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.467632293701171875e-05
8.028745651245117188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.680850982666015625e-05
4.656314849853515625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.088976860046386719e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.354383468627929688e-05
8.416175842285156250e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,3.296136856079101562e-05
2.310180664062500000e-02,9.780273437500000000e-01
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,1.955032348632812500e-05
6.866455078125000000e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,5.477666854858398438e-05
3.654956817626953125e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.780986785888671875e-04,1.000000000000000000e+00
1.823902130126953125e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.106262207031250000e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.114606857299804688e-04,1.000000000000000000e+00
6.237030029296875000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,4.613399505615234375e-05
8.623046875000000000e-01,8.947753906250000000e-02
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.488924026489257812e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.044439315795898438e-05
2.474975585937500000e-02,9.750976562500000000e-01
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,2.080202102661132812e-05
2.825260162353515625e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.865625381469726562e-05
4.165649414062500000e-03,9.956054687500000000e-01
1.080632209777832031e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.047253608703613281e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.673698425292968750e-04,1.000000000000000000e+00
1.673698425292968750e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.925230026245117188e-05
9.995698928833007812e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.843141555786132812e-05
6.109476089477539062e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,1.895427703857421875e-05
4.322528839111328125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.177191734313964844e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.129760742187500000e-01,8.725585937500000000e-01
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,2.568960189819335938e-05
8.416175842285156250e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.015067100524902344e-04,1.000000000000000000e+00
1.442432403564453125e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.984834671020507812e-05
5.092620849609375000e-04,9.995117187500000000e-01
2.359151840209960938e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.996755599975585938e-05
3.697872161865234375e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.806020736694335938e-05
7.545948028564453125e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.847743988037109375e-05
7.784366607666015625e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,1.806020736694335938e-05
6.484985351562500000e-04,9.995117187500000000e-01
2.065896987915039062e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.877546310424804688e-05
8.612871170043945312e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,2.336502075195312500e-05
9.995117187500000000e-01,2.323389053344726562e-04
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.657009124755859375e-05
2.981567382812500000e-02,9.633789062500000000e-01
1.000000000000000000e+00,3.975629806518554688e-05
4.711151123046875000e-04,9.995117187500000000e-01
1.896619796752929688e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,3.319978713989257812e-05
2.359151840209960938e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,3.564357757568359375e-05
8.958578109741210938e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.740455627441406250e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.323223114013671875e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.567602157592773438e-05
2.433776855468750000e-03,9.980468750000000000e-01
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.865625381469726562e-05
9.995117187500000000e-01,3.054141998291015625e-04
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.980232238769531250e-05
6.904602050781250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,2.014636993408203125e-05
9.737014770507812500e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.193450927734375000e-05
9.459257125854492188e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,1.865625381469726562e-05
8.821487426757812500e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.080202102661132812e-05
