1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,6.014108657836914062e-05
5.073547363281250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,3.677606582641601562e-05
3.837890625000000000e-01,6.582031250000000000e-01
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,4.541873931884765625e-05
7.123947143554687500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.247095108032226562e-05
2.114772796630859375e-04,1.000000000000000000e+00
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,1.966953277587890625e-05
7.014274597167968750e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,2.044439315795898438e-05
2.958774566650390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,4.947185516357421875e-05
7.152557373046875000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.568960189819335938e-05
3.275871276855468750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,6.109476089477539062e-05
2.653598785400390625e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,8.285045623779296875e-05
4.029273986816406250e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,3.677606582641601562e-05
2.269744873046875000e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.545118331909179688e-05
7.381439208984375000e-04,9.990234375000000000e-01
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.795457839965820312e-05
3.077983856201171875e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.545118331909179688e-05
4.093647003173828125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,7.903575897216796875e-05
2.801418304443359375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,2.229213714599609375e-05
4.878044128417968750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.354383468627929688e-05
3.669261932373046875e-04,9.995117187500000000e-01
2.217292785644531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.175569534301757812e-05
2.958774566650390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,3.021955490112304688e-05
5.421638488769531250e-04,9.990234375000000000e-01
1.000000000000000000e+00,5.066394805908203125e-05
5.054473876953125000e-04,9.995117187500000000e-01
3.473758697509765625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.810073852539062500e-03,9.980468750000000000e-01
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,2.354383468627929688e-05
9.927749633789062500e-04,9.990234375000000000e-01
3.905296325683593750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.865625381469726562e-05
2.892017364501953125e-04,9.995117187500000000e-01
4.935264587402343750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.390146255493164062e-05
2.323389053344726562e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,3.069639205932617188e-05
3.597736358642578125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.646446228027343750e-05
1.654624938964843750e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,3.594160079956054688e-05
4.045963287353515625e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,2.127885818481445312e-05
2.672672271728515625e-04,1.000000000000000000e+00
5.421638488769531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,3.820657730102539062e-05
9.985351562500000000e-01,1.506805419921875000e-03
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.127885818481445312e-05
3.712177276611328125e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.729892730712890625e-05
3.030300140380859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.568960189819335938e-05
2.099275588989257812e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,3.761053085327148438e-05
3.149509429931640625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,6.061792373657226562e-05
2.397298812866210938e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,4.911422729492187500e-05
2.982616424560546875e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,4.869699478149414062e-05
4.765987396240234375e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.966424942016601562e-05
1.215934753417968750e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,4.005432128906250000e-05
5.421638488769531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.467632293701171875e-05
4.637241363525390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,7.969141006469726562e-05
9.995117187500000000e-01,3.769397735595703125e-04
2.551078796386718750e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.753734588623046875e-05
3.654956817626953125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,4.649162292480468750e-05
5.636215209960937500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,2.145767211914062500e-05
2.114772796630859375e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,3.761053085327148438e-05
9.995117187500000000e-01,2.591609954833984375e-04
2.323150634765625000e-03,9.975585937500000000e-01
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,6.973743438720703125e-05
4.355907440185546875e-04,9.995117187500000000e-01
4.060268402099609375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,3.045797348022460938e-05
9.995117187500000000e-01,3.829002380371093750e-04
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,3.349781036376953125e-05
3.275871276855468750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.956390380859375000e-05
3.275871276855468750e-04,9.995117187500000000e-01
6.413459777832031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,2.247095108032226562e-05
9.995117187500000000e-01,3.366470336914062500e-04
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,4.541873931884765625e-05
3.666992187500000000e-01,5.400390625000000000e-01
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,3.147125244140625000e-05
4.029273986816406250e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,2.980232238769531250e-05
9.995117187500000000e-01,2.532005310058593750e-04
1.000000000000000000e+00,2.545118331909179688e-05
3.320312500000000000e-02,9.628906250000000000e-01
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,1.387596130371093750e-04
1.000000000000000000e+00,2.354383468627929688e-05
3.407001495361328125e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.092123031616210938e-05
4.124641418457031250e-04,9.995117187500000000e-01
2.937316894531250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.975629806518554688e-05
4.339218139648437500e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,6.401538848876953125e-05
9.995117187500000000e-01,4.172325134277343750e-04
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.224279403686523438e-04
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,3.618001937866210938e-05
4.529953002929687500e-04,9.995117187500000000e-01
5.421638488769531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.193450927734375000e-05
3.583431243896484375e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,6.759166717529296875e-05
2.305507659912109375e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.373622894287109375e-05
6.141662597656250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,4.005432128906250000e-05
5.745887756347656250e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.300739288330078125e-05
3.524780273437500000e-03,9.965820312500000000e-01
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,3.242492675781250000e-05
2.958774566650390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,2.145767211914062500e-05
3.030300140380859375e-04,1.000000000000000000e+00
2.868175506591796875e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.300739288330078125e-05
4.060268402099609375e-04,9.995117187500000000e-01
5.931854248046875000e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,2.390146255493164062e-05
6.961822509765625000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.110004425048828125e-05
2.269744873046875000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.282857894897460938e-05
