9.980468750000000000e-01,1.116180419921875000e-02
9.951171875000000000e-01,1.809692382812500000e-02
9.985351562500000000e-01,8.949279785156250000e-03
9.990234375000000000e-01,3.456115722656250000e-03
1.327514648437500000e-02,9.951171875000000000e-01
9.995117187500000000e-01,4.070281982421875000e-03
9.975585937500000000e-01,7.606506347656250000e-03
9.985351562500000000e-01,4.981994628906250000e-03
9.990234375000000000e-01,4.791259765625000000e-03
9.990234375000000000e-01,6.191253662109375000e-03
1.187133789062500000e-02,9.960937500000000000e-01
9.971618652343750000e-03,9.970703125000000000e-01
9.975585937500000000e-01,1.090240478515625000e-02
9.985351562500000000e-01,5.912780761718750000e-03
9.985351562500000000e-01,9.674072265625000000e-03
9.980468750000000000e-01,6.797790527343750000e-03
9.990234375000000000e-01,4.505157470703125000e-03
9.980468750000000000e-01,5.405426025390625000e-03
9.970703125000000000e-01,2.342224121093750000e-02
9.995117187500000000e-01,4.180908203125000000e-03
9.956054687500000000e-01,2.064514160156250000e-02
9.980468750000000000e-01,1.384735107421875000e-02
9.995117187500000000e-01,4.024505615234375000e-03
9.985351562500000000e-01,7.488250732421875000e-03
9.975585937500000000e-01,9.017944335937500000e-03
9.990234375000000000e-01,2.811431884765625000e-03
9.975585937500000000e-01,1.090240478515625000e-02
9.482421875000000000e-01,2.390136718750000000e-01
9.990234375000000000e-01,4.539489746093750000e-03
9.980468750000000000e-01,8.781433105468750000e-03
9.990234375000000000e-01,3.538131713867187500e-03
9.995117187500000000e-01,3.795623779296875000e-03
9.980468750000000000e-01,8.781433105468750000e-03
9.990234375000000000e-01,3.223419189453125000e-03
9.985351562500000000e-01,4.829406738281250000e-03
9.990234375000000000e-01,3.099441528320312500e-03
9.985351562500000000e-01,8.033752441406250000e-03
9.980468750000000000e-01,8.033752441406250000e-03
9.985351562500000000e-01,7.965087890625000000e-03
1.395416259765625000e-02,9.960937500000000000e-01
9.980468750000000000e-01,1.107025146484375000e-02
9.980468750000000000e-01,4.486083984375000000e-03
9.990234375000000000e-01,5.180358886718750000e-03
9.990234375000000000e-01,3.026962280273437500e-03
9.980468750000000000e-01,6.340026855468750000e-03
9.980468750000000000e-01,7.873535156250000000e-03
9.985351562500000000e-01,5.935668945312500000e-03
9.985351562500000000e-01,7.965087890625000000e-03
9.863281250000000000e-01,2.253723144531250000e-02
9.995117187500000000e-01,4.573822021484375000e-03
2.522277832031250000e-02,9.882812500000000000e-01
9.985351562500000000e-01,7.316589355468750000e-03
9.980468750000000000e-01,1.182556152343750000e-02
9.995117187500000000e-01,3.622055053710937500e-03
1.024627685546875000e-02,9.946289062500000000e-01
9.985351562500000000e-01,7.461547851562500000e-03
4.287719726562500000e-02,9.868164062500000000e-01
1.155090332031250000e-02,9.965820312500000000e-01
9.985351562500000000e-01,5.241394042968750000e-03
9.990234375000000000e-01,4.024505615234375000e-03
9.995117187500000000e-01,6.904602050781250000e-03
9.985351562500000000e-01,8.255004882812500000e-03
9.990234375000000000e-01,3.496170043945312500e-03
9.995117187500000000e-01,3.974914550781250000e-03
9.995117187500000000e-01,5.039215087890625000e-03
9.970703125000000000e-01,1.078033447265625000e-02
9.990234375000000000e-01,4.554748535156250000e-03
9.995117187500000000e-01,3.210067749023437500e-03
9.995117187500000000e-01,3.297805786132812500e-03
9.990234375000000000e-01,4.791259765625000000e-03
9.975585937500000000e-01,8.850097656250000000e-03
9.980468750000000000e-01,8.514404296875000000e-03
9.995117187500000000e-01,4.299163818359375000e-03
9.985351562500000000e-01,1.262664794921875000e-02
9.995117187500000000e-01,4.116058349609375000e-03
9.995117187500000000e-01,5.405426025390625000e-03
9.990234375000000000e-01,4.215240478515625000e-03
9.990234375000000000e-01,5.161285400390625000e-03
9.985351562500000000e-01,9.376525878906250000e-03
9.965820312500000000e-01,1.332855224609375000e-02
1.262664794921875000e-02,9.951171875000000000e-01
9.985351562500000000e-01,7.148742675781250000e-03
9.995117187500000000e-01,2.779006958007812500e-03
9.985351562500000000e-01,8.125305175781250000e-03
9.990234375000000000e-01,7.488250732421875000e-03
9.975585937500000000e-01,1.137542724609375000e-02
9.946289062500000000e-01,1.919555664062500000e-02
9.990234375000000000e-01,3.087997436523437500e-03
9.995117187500000000e-01,3.147125244140625000e-03
9.995117187500000000e-01,3.808975219726562500e-03
9.965820312500000000e-01,1.589965820312500000e-02
9.985351562500000000e-01,4.135131835937500000e-03
9.980468750000000000e-01,5.889892578125000000e-03
9.980468750000000000e-01,1.478576660156250000e-02
9.980468750000000000e-01,9.819030761718750000e-03
9.985351562500000000e-01,6.340026855468750000e-03
9.985351562500000000e-01,8.743286132812500000e-03
9.985351562500000000e-01,9.559631347656250000e-03
9.995117187500000000e-01,3.099441528320312500e-03
9.985351562500000000e-01,9.780883789062500000e-03
9.970703125000000000e-01,1.950073242187500000e-02
9.985351562500000000e-01,5.512237548828125000e-03
9.995117187500000000e-01,4.573822021484375000e-03
9.980468750000000000e-01,6.389617919921875000e-03
9.985351562500000000e-01,9.124755859375000000e-03
9.975585937500000000e-01,1.173400878906250000e-02
1.187133789062500000e-02,9.965820312500000000e-01
1.737976074218750000e-02,9.951171875000000000e-01
9.970703125000000000e-01,1.069641113281250000e-02
9.990234375000000000e-01,5.020141601562500000e-03
9.990234375000000000e-01,3.004074096679687500e-03
9.990234375000000000e-01,3.974914550781250000e-03
9.985351562500000000e-01,5.775451660156250000e-03
9.985351562500000000e-01,5.729675292968750000e-03
9.985351562500000000e-01,5.619049072265625000e-03
9.990234375000000000e-01,4.573822021484375000e-03
9.990234375000000000e-01,9.231567382812500000e-03
9.985351562500000000e-01,9.559631347656250000e-03
9.975585937500000000e-01,1.036834716796875000e-02
9.965820312500000000e-01,1.252746582031250000e-02
9.975585937500000000e-01,1.040649414062500000e-02
9.990234375000000000e-01,6.565093994140625000e-03
9.985351562500000000e-01,1.036834716796875000e-02
9.990234375000000000e-01,4.791259765625000000e-03
9.985351562500000000e-01,3.692626953125000000e-03
9.960937500000000000e-01,2.566528320312500000e-02
9.990234375000000000e-01,8.949279785156250000e-03
9.980468750000000000e-01,5.180358886718750000e-03
9.995117187500000000e-01,3.538131713867187500e-03
8.476257324218750000e-03,9.965820312500000000e-01
9.985351562500000000e-01,9.162902832031250000e-03
9.990234375000000000e-01,3.593444824218750000e-03
9.985351562500000000e-01,8.064270019531250000e-03
9.980468750000000000e-01,1.609802246093750000e-02
9.017944335937500000e-03,9.975585937500000000e-01
9.975585937500000000e-01,9.635925292968750000e-03
9.970703125000000000e-01,1.438903808593750000e-02
9.980468750000000000e-01,1.542663574218750000e-02
9.985351562500000000e-01,4.249572753906250000e-03
2.133178710937500000e-02,9.951171875000000000e-01
9.990234375000000000e-01,3.273010253906250000e-03
9.990234375000000000e-01,5.821228027343750000e-03
9.376525878906250000e-03,9.965820312500000000e-01
9.970703125000000000e-01,1.214599609375000000e-02
9.980468750000000000e-01,1.282501220703125000e-02
9.985351562500000000e-01,5.363464355468750000e-03
9.995117187500000000e-01,3.808975219726562500e-03
4.475097656250000000e-01,8.227539062500000000e-01
9.985351562500000000e-01,8.094787597656250000e-03
9.990234375000000000e-01,6.313323974609375000e-03
7.373809814453125000e-03,9.960937500000000000e-01
9.985351562500000000e-01,9.124755859375000000e-03
9.985351562500000000e-01,8.811950683593750000e-03
9.990234375000000000e-01,2.704620361328125000e-03
8.514404296875000000e-03,9.965820312500000000e-01
1.390075683593750000e-02,9.956054687500000000e-01
9.990234375000000000e-01,3.606796264648437500e-03
9.980468750000000000e-01,7.316589355468750000e-03
2.517700195312500000e-02,9.936523437500000000e-01
1.262664794921875000e-02,9.960937500000000000e-01
9.985351562500000000e-01,9.338378906250000000e-03
9.985351562500000000e-01,6.263732910156250000e-03
9.985351562500000000e-01,5.706787109375000000e-03
5.664062500000000000e-02,9.897460937500000000e-01
9.985351562500000000e-01,4.905700683593750000e-03
9.995117187500000000e-01,3.273010253906250000e-03
7.122039794921875000e-03,9.970703125000000000e-01
9.990234375000000000e-01,4.417419433593750000e-03
9.995117187500000000e-01,3.580093383789062500e-03
9.990234375000000000e-01,4.070281982421875000e-03
9.990234375000000000e-01,5.641937255859375000e-03
9.985351562500000000e-01,6.690979003906250000e-03
9.985351562500000000e-01,9.269714355468750000e-03
9.985351562500000000e-01,6.744384765625000000e-03
9.990234375000000000e-01,3.337860107421875000e-03
9.975585937500000000e-01,1.065063476562500000e-02
9.956054687500000000e-01,2.342224121093750000e-02
9.980468750000000000e-01,6.462097167968750000e-03
9.990234375000000000e-01,2.790451049804687500e-03
9.995117187500000000e-01,4.005432128906250000e-03
9.985351562500000000e-01,5.844116210937500000e-03
9.970703125000000000e-01,2.595520019531250000e-02
9.985351562500000000e-01,9.193420410156250000e-03
9.965820312500000000e-01,1.530456542968750000e-02
9.990234375000000000e-01,4.116058349609375000e-03
9.975585937500000000e-01,1.348114013671875000e-02
9.990234375000000000e-01,4.280090332031250000e-03
9.975585937500000000e-01,9.971618652343750000e-03
9.985351562500000000e-01,4.737854003906250000e-03
9.990234375000000000e-01,4.249572753906250000e-03
9.990234375000000000e-01,3.171920776367187500e-03
7.316589355468750000e-03,9.975585937500000000e-01
9.990234375000000000e-01,3.707885742187500000e-03
9.990234375000000000e-01,4.249572753906250000e-03
9.995117187500000000e-01,3.593444824218750000e-03
9.995117187500000000e-01,3.362655639648437500e-03
9.980468750000000000e-01,6.263732910156250000e-03
9.956054687500000000e-01,1.248168945312500000e-02
9.980468750000000000e-01,5.821228027343750000e-03
9.990234375000000000e-01,3.580093383789062500e-03
9.995117187500000000e-01,4.867553710937500000e-03
9.985351562500000000e-01,6.511688232421875000e-03
9.985351562500000000e-01,6.744384765625000000e-03
9.941406250000000000e-01,1.040649414062500000e-02
9.990234375000000000e-01,4.867553710937500000e-03
9.990234375000000000e-01,2.397537231445312500e-03
9.990234375000000000e-01,4.180908203125000000e-03
9.990234375000000000e-01,4.070281982421875000e-03
9.975585937500000000e-01,9.597778320312500000e-03
9.990234375000000000e-01,4.848480224609375000e-03
9.990234375000000000e-01,4.364013671875000000e-03
9.483337402343750000e-03,9.956054687500000000e-01
1.085662841796875000e-02,9.951171875000000000e-01
9.975585937500000000e-01,1.589965820312500000e-02
9.995117187500000000e-01,3.974914550781250000e-03
9.995117187500000000e-01,3.593444824218750000e-03
9.635925292968750000e-03,9.970703125000000000e-01
9.985351562500000000e-01,5.867004394531250000e-03
9.990234375000000000e-01,7.461547851562500000e-03
9.990234375000000000e-01,5.001068115234375000e-03
9.990234375000000000e-01,4.867553710937500000e-03
9.970703125000000000e-01,1.411437988281250000e-02
9.990234375000000000e-01,7.431030273437500000e-03
9.970703125000000000e-01,6.851196289062500000e-03
9.980468750000000000e-01,1.065063476562500000e-02
9.990234375000000000e-01,3.870010375976562500e-03
9.990234375000000000e-01,3.606796264648437500e-03
9.985351562500000000e-01,4.467010498046875000e-03
9.990234375000000000e-01,5.180358886718750000e-03
4.559326171875000000e-02,9.877929687500000000e-01
9.990234375000000000e-01,5.199432373046875000e-03
1.173400878906250000e-02,9.941406250000000000e-01
8.186340332031250000e-03,9.975585937500000000e-01
9.985351562500000000e-01,8.987426757812500000e-03
9.995117187500000000e-01,4.165649414062500000e-03
9.990234375000000000e-01,4.718780517578125000e-03
9.995117187500000000e-01,3.885269165039062500e-03
9.956054687500000000e-01,1.353454589843750000e-02
5.775451660156250000e-03,9.970703125000000000e-01
9.980468750000000000e-01,2.157592773437500000e-02
9.995117187500000000e-01,3.147125244140625000e-03
9.990234375000000000e-01,5.958557128906250000e-03
9.980468750000000000e-01,1.567077636718750000e-02
9.990234375000000000e-01,2.790451049804687500e-03
9.980468750000000000e-01,1.229095458984375000e-02
9.980468750000000000e-01,1.450347900390625000e-02
9.970703125000000000e-01,1.718139648437500000e-02
9.990234375000000000e-01,6.389617919921875000e-03
9.975585937500000000e-01,1.937866210937500000e-02
9.985351562500000000e-01,5.729675292968750000e-03
9.980468750000000000e-01,9.162902832031250000e-03
9.975585937500000000e-01,1.009368896484375000e-02
9.985351562500000000e-01,6.984710693359375000e-03
9.980468750000000000e-01,1.056671142578125000e-02
4.070281982421875000e-03,9.975585937500000000e-01
9.980468750000000000e-01,9.338378906250000000e-03
9.995117187500000000e-01,4.665374755859375000e-03
9.975585937500000000e-01,5.798339843750000000e-03
9.990234375000000000e-01,5.302429199218750000e-03
9.985351562500000000e-01,3.944396972656250000e-03
1.548767089843750000e-02,9.960937500000000000e-01
9.956054687500000000e-01,1.698303222656250000e-02
9.995117187500000000e-01,4.486083984375000000e-03
9.985351562500000000e-01,5.775451660156250000e-03
9.985351562500000000e-01,4.886627197265625000e-03
9.990234375000000000e-01,5.912780761718750000e-03
9.990234375000000000e-01,5.706787109375000000e-03
9.980468750000000000e-01,1.282501220703125000e-02
9.990234375000000000e-01,4.718780517578125000e-03
9.980468750000000000e-01,1.164245605468750000e-02
7.694244384765625000e-03,9.965820312500000000e-01
9.990234375000000000e-01,4.024505615234375000e-03
9.980468750000000000e-01,1.065063476562500000e-02
9.985351562500000000e-01,4.791259765625000000e-03
9.990234375000000000e-01,7.812500000000000000e-03
9.985351562500000000e-01,1.302337646484375000e-02
9.995117187500000000e-01,4.467010498046875000e-03
9.970703125000000000e-01,1.312255859375000000e-02
9.975585937500000000e-01,1.111602783203125000e-02
9.995117187500000000e-01,3.196716308593750000e-03
9.990234375000000000e-01,4.215240478515625000e-03
9.995117187500000000e-01,3.551483154296875000e-03
1.073455810546875000e-02,9.951171875000000000e-01
9.980468750000000000e-01,9.635925292968750000e-03
9.995117187500000000e-01,2.811431884765625000e-03
9.990234375000000000e-01,1.277160644531250000e-02
9.990234375000000000e-01,9.056091308593750000e-03
9.980468750000000000e-01,6.744384765625000000e-03
9.980468750000000000e-01,5.512237548828125000e-03
9.956054687500000000e-01,1.168823242187500000e-02
9.985351562500000000e-01,4.539489746093750000e-03
9.980468750000000000e-01,8.781433105468750000e-03
9.990234375000000000e-01,5.512237548828125000e-03
9.990234375000000000e-01,5.062103271484375000e-03
3.698730468750000000e-02,9.863281250000000000e-01
9.965820312500000000e-01,1.406097412109375000e-02
9.985351562500000000e-01,4.554748535156250000e-03
9.960937500000000000e-01,1.602172851562500000e-02
9.995117187500000000e-01,4.215240478515625000e-03
9.990234375000000000e-01,6.958007812500000000e-03
9.990234375000000000e-01,4.039764404296875000e-03
9.985351562500000000e-01,5.344390869140625000e-03
9.990234375000000000e-01,3.974914550781250000e-03
9.980468750000000000e-01,6.904602050781250000e-03
9.990234375000000000e-01,1.159667968750000000e-02
9.990234375000000000e-01,3.223419189453125000e-03
9.985351562500000000e-01,1.177978515625000000e-02
9.975585937500000000e-01,6.095886230468750000e-03
9.985351562500000000e-01,5.912780761718750000e-03
9.990234375000000000e-01,5.100250244140625000e-03
9.985351562500000000e-01,9.193420410156250000e-03
2.886962890625000000e-02,9.912109375000000000e-01
9.995117187500000000e-01,3.959655761718750000e-03
9.995117187500000000e-01,3.210067749023437500e-03
9.990234375000000000e-01,8.377075195312500000e-03
9.995117187500000000e-01,3.974914550781250000e-03
9.985351562500000000e-01,6.771087646484375000e-03
9.980468750000000000e-01,1.164245605468750000e-02
9.995117187500000000e-01,4.264831542968750000e-03
9.980468750000000000e-01,6.122589111328125000e-03
9.990234375000000000e-01,4.364013671875000000e-03
4.905700683593750000e-03,9.975585937500000000e-01
9.990234375000000000e-01,4.039764404296875000e-03
9.990234375000000000e-01,8.216857910156250000e-03
9.990234375000000000e-01,5.912780761718750000e-03
9.970703125000000000e-01,1.908874511718750000e-02
9.995117187500000000e-01,3.538131713867187500e-03
1.583862304687500000e-02,9.921875000000000000e-01
9.990234375000000000e-01,3.351211547851562500e-03
9.990234375000000000e-01,3.337860107421875000e-03
9.980468750000000000e-01,6.439208984375000000e-03
9.960937500000000000e-01,1.834106445312500000e-02
9.985351562500000000e-01,7.518768310546875000e-03
9.990234375000000000e-01,8.415222167968750000e-03
9.975585937500000000e-01,1.090240478515625000e-02
9.985351562500000000e-01,1.090240478515625000e-02
9.980468750000000000e-01,6.263732910156250000e-03
9.980468750000000000e-01,7.694244384765625000e-03
9.990234375000000000e-01,4.070281982421875000e-03
9.990234375000000000e-01,4.680633544921875000e-03
9.990234375000000000e-01,4.165649414062500000e-03
9.975585937500000000e-01,1.155090332031250000e-02
9.965820312500000000e-01,1.214599609375000000e-02
9.990234375000000000e-01,6.538391113281250000e-03
9.975585937500000000e-01,1.229095458984375000e-02
9.990234375000000000e-01,5.241394042968750000e-03
7.205963134765625000e-03,9.965820312500000000e-01
9.975585937500000000e-01,9.376525878906250000e-03
9.975585937500000000e-01,1.710510253906250000e-02
9.995117187500000000e-01,3.780364990234375000e-03
9.990234375000000000e-01,4.299163818359375000e-03
9.980468750000000000e-01,5.512237548828125000e-03
9.980468750000000000e-01,1.187133789062500000e-02
9.990234375000000000e-01,4.981994628906250000e-03
9.990234375000000000e-01,8.125305175781250000e-03
9.990234375000000000e-01,4.665374755859375000e-03
9.975585937500000000e-01,1.771545410156250000e-02
9.980468750000000000e-01,9.269714355468750000e-03
9.980468750000000000e-01,6.191253662109375000e-03
9.985351562500000000e-01,4.646301269531250000e-03
9.985351562500000000e-01,1.116180419921875000e-02
9.985351562500000000e-01,7.064819335937500000e-03
9.980468750000000000e-01,6.145477294921875000e-03
9.980468750000000000e-01,7.785797119140625000e-03
9.990234375000000000e-01,3.707885742187500000e-03
9.980468750000000000e-01,8.918762207031250000e-03
2.606201171875000000e-02,9.912109375000000000e-01
9.975585937500000000e-01,9.017944335937500000e-03
9.985351562500000000e-01,1.257324218750000000e-02
9.980468750000000000e-01,5.535125732421875000e-03
9.990234375000000000e-01,5.405426025390625000e-03
9.985351562500000000e-01,7.289886474609375000e-03
9.980468750000000000e-01,6.290435791015625000e-03
9.970703125000000000e-01,8.918762207031250000e-03
9.995117187500000000e-01,3.721237182617187500e-03
9.946289062500000000e-01,1.945495605468750000e-02
1.829528808593750000e-02,9.951171875000000000e-01
9.995117187500000000e-01,4.055023193359375000e-03
9.985351562500000000e-01,1.020812988281250000e-02
9.980468750000000000e-01,9.857177734375000000e-03
9.985351562500000000e-01,5.218505859375000000e-03
9.970703125000000000e-01,1.390075683593750000e-02
9.995117187500000000e-01,4.539489746093750000e-03
9.990234375000000000e-01,2.923965454101562500e-03
9.990234375000000000e-01,3.959655761718750000e-03
9.965820312500000000e-01,1.191711425781250000e-02
9.985351562500000000e-01,8.033752441406250000e-03
9.980468750000000000e-01,1.040649414062500000e-02
9.990234375000000000e-01,2.969741821289062500e-03
9.975585937500000000e-01,1.155090332031250000e-02
9.985351562500000000e-01,7.289886474609375000e-03
9.985351562500000000e-01,8.346557617187500000e-03
9.985351562500000000e-01,4.943847656250000000e-03
9.985351562500000000e-01,7.431030273437500000e-03
9.985351562500000000e-01,6.240844726562500000e-03
9.960937500000000000e-01,6.340026855468750000e-03
9.990234375000000000e-01,5.405426025390625000e-03
9.980468750000000000e-01,6.565093994140625000e-03
9.965820312500000000e-01,1.252746582031250000e-02
9.995117187500000000e-01,4.417419433593750000e-03
9.975585937500000000e-01,1.056671142578125000e-02
9.980468750000000000e-01,5.687713623046875000e-03
9.985351562500000000e-01,8.918762207031250000e-03
6.958007812500000000e-03,9.960937500000000000e-01
9.990234375000000000e-01,5.706787109375000000e-03
1.168823242187500000e-02,9.960937500000000000e-01
9.980468750000000000e-01,1.073455810546875000e-02
9.975585937500000000e-01,1.461791992187500000e-02
9.995117187500000000e-01,3.389358520507812500e-03
9.985351562500000000e-01,7.095336914062500000e-03
9.990234375000000000e-01,4.905700683593750000e-03
9.936523437500000000e-01,3.796386718750000000e-02
4.595947265625000000e-02,9.882812500000000000e-01
9.975585937500000000e-01,1.467132568359375000e-02
9.985351562500000000e-01,5.138397216796875000e-03
9.985351562500000000e-01,7.461547851562500000e-03
9.980468750000000000e-01,1.000976562500000000e-02
9.990234375000000000e-01,4.905700683593750000e-03
9.985351562500000000e-01,5.641937255859375000e-03
9.995117187500000000e-01,3.099441528320312500e-03
9.985351562500000000e-01,6.984710693359375000e-03
9.980468750000000000e-01,8.186340332031250000e-03
9.985351562500000000e-01,3.635406494140625000e-03
9.990234375000000000e-01,3.234863281250000000e-03
9.985351562500000000e-01,8.674621582031250000e-03
9.975585937500000000e-01,1.609802246093750000e-02
9.975585937500000000e-01,8.476257324218750000e-03
9.956054687500000000e-01,1.187133789062500000e-02
9.990234375000000000e-01,5.386352539062500000e-03
9.990234375000000000e-01,6.744384765625000000e-03
9.990234375000000000e-01,3.402709960937500000e-03
9.980468750000000000e-01,1.205444335937500000e-02
9.980468750000000000e-01,6.851196289062500000e-03
9.990234375000000000e-01,4.165649414062500000e-03
9.965820312500000000e-01,2.685546875000000000e-02
9.985351562500000000e-01,1.223754882812500000e-02
9.990234375000000000e-01,4.539489746093750000e-03
9.985351562500000000e-01,5.935668945312500000e-03
9.990234375000000000e-01,4.135131835937500000e-03
9.985351562500000000e-01,8.811950683593750000e-03
9.975585937500000000e-01,1.229095458984375000e-02
9.975585937500000000e-01,1.187133789062500000e-02
9.970703125000000000e-01,6.984710693359375000e-03
9.990234375000000000e-01,4.772186279296875000e-03
9.970703125000000000e-01,8.613586425781250000e-03
9.995117187500000000e-01,3.099441528320312500e-03
9.980468750000000000e-01,9.086608886718750000e-03
9.975585937500000000e-01,1.065063476562500000e-02
9.985351562500000000e-01,1.168823242187500000e-02
9.985351562500000000e-01,6.050109863281250000e-03
9.980468750000000000e-01,8.377075195312500000e-03
9.990234375000000000e-01,5.889892578125000000e-03
7.019042968750000000e-02,9.853515625000000000e-01
9.990234375000000000e-01,5.001068115234375000e-03
9.980468750000000000e-01,1.182556152343750000e-02
9.985351562500000000e-01,3.593444824218750000e-03
1.845703125000000000e-01,9.375000000000000000e-01
9.990234375000000000e-01,3.402709960937500000e-03
9.995117187500000000e-01,3.824234008789062500e-03
4.534912109375000000e-02,9.877929687500000000e-01
9.985351562500000000e-01,1.045227050781250000e-02
9.985351562500000000e-01,1.168823242187500000e-02
9.985351562500000000e-01,6.290435791015625000e-03
9.990234375000000000e-01,5.470275878906250000e-03
9.980468750000000000e-01,7.934570312500000000e-03
9.990234375000000000e-01,5.512237548828125000e-03
9.975585937500000000e-01,1.111602783203125000e-02
9.597778320312500000e-03,9.965820312500000000e-01
9.965820312500000000e-01,1.602172851562500000e-02
9.990234375000000000e-01,6.565093994140625000e-03
9.970703125000000000e-01,8.445739746093750000e-03
9.980468750000000000e-01,1.052856445312500000e-02
9.995117187500000000e-01,3.442764282226562500e-03
9.995117187500000000e-01,3.402709960937500000e-03
9.990234375000000000e-01,4.116058349609375000e-03
2.006530761718750000e-02,9.941406250000000000e-01
9.975585937500000000e-01,8.094787597656250000e-03
9.990234375000000000e-01,5.386352539062500000e-03
9.980468750000000000e-01,1.040649414062500000e-02
9.985351562500000000e-01,4.539489746093750000e-03
9.960937500000000000e-01,1.640319824218750000e-02
9.990234375000000000e-01,7.038116455078125000e-03
7.232666015625000000e-03,9.970703125000000000e-01
9.980468750000000000e-01,1.210021972656250000e-02
9.995117187500000000e-01,3.650665283203125000e-03
9.970703125000000000e-01,7.461547851562500000e-03
9.975585937500000000e-01,1.238250732421875000e-02
9.980468750000000000e-01,6.565093994140625000e-03
9.975585937500000000e-01,1.337432861328125000e-02
9.985351562500000000e-01,3.974914550781250000e-03
9.985351562500000000e-01,9.162902832031250000e-03
9.414672851562500000e-03,9.960937500000000000e-01
9.995117187500000000e-01,3.026962280273437500e-03
9.985351562500000000e-01,1.142120361328125000e-02
9.970703125000000000e-01,1.124572753906250000e-02
9.970703125000000000e-01,1.530456542968750000e-02
1.292419433593750000e-02,9.946289062500000000e-01
9.985351562500000000e-01,6.958007812500000000e-03
9.985351562500000000e-01,5.180358886718750000e-03
9.990234375000000000e-01,3.692626953125000000e-03
9.990234375000000000e-01,5.641937255859375000e-03
9.985351562500000000e-01,4.699707031250000000e-03
9.985351562500000000e-01,5.935668945312500000e-03
9.985351562500000000e-01,6.744384765625000000e-03
9.990234375000000000e-01,3.749847412109375000e-03
7.934570312500000000e-03,9.970703125000000000e-01
9.985351562500000000e-01,9.124755859375000000e-03
5.889892578125000000e-03,9.970703125000000000e-01
9.990234375000000000e-01,7.488250732421875000e-03
9.985351562500000000e-01,4.772186279296875000e-03
9.995117187500000000e-01,3.593444824218750000e-03
9.990234375000000000e-01,2.889633178710937500e-03
9.995117187500000000e-01,4.230499267578125000e-03
9.990234375000000000e-01,5.218505859375000000e-03
9.990234375000000000e-01,5.489349365234375000e-03
8.514404296875000000e-03,9.965820312500000000e-01
9.985351562500000000e-01,7.095336914062500000e-03
9.985351562500000000e-01,1.233673095703125000e-02
9.995117187500000000e-01,3.707885742187500000e-03
9.980468750000000000e-01,8.811950683593750000e-03
9.990234375000000000e-01,6.004333496093750000e-03
9.990234375000000000e-01,6.668090820312500000e-03
9.990234375000000000e-01,3.538131713867187500e-03
9.985351562500000000e-01,4.810333251953125000e-03
9.985351562500000000e-01,7.518768310546875000e-03
9.995117187500000000e-01,4.467010498046875000e-03
9.990234375000000000e-01,8.445739746093750000e-03
9.995117187500000000e-01,4.199981689453125000e-03
9.985351562500000000e-01,1.116180419921875000e-02
9.742736816406250000e-03,9.956054687500000000e-01
9.985351562500000000e-01,6.072998046875000000e-03
9.985351562500000000e-01,3.692626953125000000e-03
5.889892578125000000e-03,9.980468750000000000e-01
1.737976074218750000e-02,9.960937500000000000e-01
9.985351562500000000e-01,6.904602050781250000e-03
9.990234375000000000e-01,5.386352539062500000e-03
9.990234375000000000e-01,5.981445312500000000e-03
9.995117187500000000e-01,4.573822021484375000e-03
9.985351562500000000e-01,1.040649414062500000e-02
9.985351562500000000e-01,9.017944335937500000e-03
9.995117187500000000e-01,4.039764404296875000e-03
9.980468750000000000e-01,9.300231933593750000e-03
1.238250732421875000e-02,9.965820312500000000e-01
9.995117187500000000e-01,3.870010375976562500e-03
9.985351562500000000e-01,1.571655273437500000e-02
9.980468750000000000e-01,1.090240478515625000e-02
9.985351562500000000e-01,8.377075195312500000e-03
9.985351562500000000e-01,1.124572753906250000e-02
9.980468750000000000e-01,7.373809814453125000e-03
9.995117187500000000e-01,3.580093383789062500e-03
9.985351562500000000e-01,4.432678222656250000e-03
9.985351562500000000e-01,9.231567382812500000e-03
9.990234375000000000e-01,3.063201904296875000e-03
9.990234375000000000e-01,6.004333496093750000e-03
9.985351562500000000e-01,5.821228027343750000e-03
9.980468750000000000e-01,1.548767089843750000e-02
1.287078857421875000e-02,9.960937500000000000e-01
9.990234375000000000e-01,6.168365478515625000e-03
9.995117187500000000e-01,5.619049072265625000e-03
9.975585937500000000e-01,9.269714355468750000e-03
9.990234375000000000e-01,4.680633544921875000e-03
9.980468750000000000e-01,8.850097656250000000e-03
9.990234375000000000e-01,4.756927490234375000e-03
9.985351562500000000e-01,9.338378906250000000e-03
9.995117187500000000e-01,3.442764282226562500e-03
9.960937500000000000e-01,1.666259765625000000e-02
9.960937500000000000e-01,1.029205322265625000e-02
9.980468750000000000e-01,8.094787597656250000e-03
1.461791992187500000e-02,9.936523437500000000e-01
9.985351562500000000e-01,5.729675292968750000e-03
9.980468750000000000e-01,1.056671142578125000e-02
9.965820312500000000e-01,1.554107666015625000e-02
9.985351562500000000e-01,6.488800048828125000e-03
9.965820312500000000e-01,2.162170410156250000e-02
9.995117187500000000e-01,3.402709960937500000e-03
9.995117187500000000e-01,2.935409545898437500e-03
9.990234375000000000e-01,4.135131835937500000e-03
1.191711425781250000e-02,9.965820312500000000e-01
9.980468750000000000e-01,7.232666015625000000e-03
5.344390869140625000e-03,9.980468750000000000e-01
9.990234375000000000e-01,4.829406738281250000e-03
5.321502685546875000e-03,9.980468750000000000e-01
2.140808105468750000e-02,9.946289062500000000e-01
