9.982096354166666297e-01,6.391525268554687500e-03
9.954427083333333703e-01,1.861572265625000000e-02
9.856770833333333703e-01,3.653462727864583565e-02
9.978841145833333703e-01,9.768168131510416088e-03
9.962565104166666297e-01,1.717631022135416782e-02
9.933268229166666297e-01,3.883361816406250000e-02
9.959309895833333703e-01,2.252451578776041782e-02
9.980468750000000000e-01,1.024754842122395891e-02
9.962565104166666297e-01,1.532999674479166609e-02
9.978841145833333703e-01,7.698059082031250000e-03
9.970703125000000000e-01,1.654688517252604282e-02
9.978841145833333703e-01,5.888621012369791956e-03
9.975585937500000000e-01,1.473108927408854109e-02
9.943033854166666297e-01,3.559366861979166435e-02
9.964192708333333703e-01,1.843516031901041782e-02
9.925130208333333703e-01,4.063415527343750000e-02
9.962565104166666297e-01,1.812489827473958218e-02
9.832356770833333703e-01,8.832295735677082871e-02
9.973958333333333703e-01,1.267369588216145891e-02
9.975585937500000000e-01,1.054000854492187500e-02
3.933715820312500000e-02,9.855143229166666297e-01
9.986979166666666297e-01,1.040522257486979109e-02
9.972330729166666297e-01,1.029078165690104109e-02
9.972330729166666297e-01,7.708231608072916956e-03
9.982096354166666297e-01,1.122792561848958391e-02
9.982096354166666297e-01,1.232020060221354109e-02
3.052775065104166782e-02,9.903971354166666297e-01
4.880523681640625000e-02,9.874674479166666297e-01
9.934895833333333703e-01,4.069264729817708565e-02
9.973958333333333703e-01,9.825388590494791088e-03
9.965820312500000000e-01,2.221934000651041782e-02
9.960937500000000000e-01,1.383845011393229109e-02
9.972330729166666297e-01,1.074600219726562500e-02
9.978841145833333703e-01,6.521860758463541956e-03
9.960937500000000000e-01,2.306365966796875000e-02
9.982096354166666297e-01,1.744588216145833218e-02
9.401041666666666297e-01,2.609507242838541852e-01
9.925130208333333703e-01,4.122161865234375000e-02
9.986979166666666297e-01,8.242289225260416088e-03
9.960937500000000000e-01,1.968892415364583218e-02
9.973958333333333703e-01,9.169896443684896412e-03
9.986979166666666297e-01,4.365285237630208044e-03
9.960937500000000000e-01,2.153269449869791782e-02
7.517903645833333703e-01,5.194498697916666297e-01
9.982096354166666297e-01,7.128397623697916956e-03
9.964192708333333703e-01,1.243718465169270891e-02
9.982096354166666297e-01,6.544113159179687500e-03
9.986979166666666297e-01,8.291880289713541088e-03
9.956054687500000000e-01,1.868438720703125000e-02
9.985351562500000000e-01,5.676269531250000000e-03
9.978841145833333703e-01,8.532206217447916088e-03
9.982096354166666297e-01,6.057103474934895544e-03
9.969075520833333703e-01,1.506296793619791609e-02
9.952799479166666297e-01,1.893870035807291782e-02
9.977213541666666297e-01,1.071675618489583391e-02
5.956268310546875000e-02,9.845377604166666297e-01
9.952799479166666297e-01,2.889760335286458218e-02
9.951171875000000000e-01,1.263809204101562500e-02
9.973958333333333703e-01,9.513854980468750000e-03
9.986979166666666297e-01,4.833857218424479456e-03
9.975585937500000000e-01,8.899688720703125000e-03
9.967447916666666297e-01,1.310475667317708391e-02
9.959309895833333703e-01,1.152165730794270891e-02
9.977213541666666297e-01,1.157379150390625000e-02
9.785156250000000000e-01,4.102071126302083565e-02
9.973958333333333703e-01,1.433690388997395891e-02
4.477437337239583565e-02,9.785156250000000000e-01
9.975585937500000000e-01,1.054890950520833391e-02
9.938151041666666297e-01,4.081217447916666435e-02
9.983723958333333703e-01,8.891423543294271412e-03
2.557627360026041782e-02,9.856770833333333703e-01
9.978841145833333703e-01,9.852091471354166088e-03
7.037353515625000000e-02,9.783528645833333703e-01
2.967834472656250000e-02,9.913736979166666297e-01
9.977213541666666297e-01,7.383982340494791956e-03
9.977213541666666297e-01,1.262791951497395891e-02
9.988606770833333703e-01,9.426116943359375000e-03
9.957682291666666297e-01,2.418263753255208218e-02
9.980468750000000000e-01,7.655461629231770544e-03
9.982096354166666297e-01,1.084391276041666609e-02
9.941406250000000000e-01,6.099573771158853935e-02
9.956054687500000000e-01,1.534271240234375000e-02
9.978841145833333703e-01,8.580525716145833912e-03
9.983723958333333703e-01,8.167902628580728588e-03
9.986979166666666297e-01,9.344100952148437500e-03
9.985351562500000000e-01,9.737650553385416088e-03
9.928385416666666297e-01,2.702331542968750000e-02
9.973958333333333703e-01,1.066080729166666609e-02
9.982096354166666297e-01,1.020940144856770891e-02
9.973958333333333703e-01,1.973724365234375000e-02
9.986979166666666297e-01,9.905497233072916088e-03
9.983723958333333703e-01,1.029841105143229109e-02
9.977213541666666297e-01,7.630666097005208044e-03
9.975585937500000000e-01,1.658376057942708218e-02
9.934895833333333703e-01,3.385925292968750000e-02
9.916992187500000000e-01,3.731536865234375000e-02
5.544789632161458565e-02,9.804687500000000000e-01
9.928385416666666297e-01,2.958424886067708218e-02
9.985351562500000000e-01,6.456375122070312500e-03
9.973958333333333703e-01,1.532491048177083391e-02
9.980468750000000000e-01,1.118087768554687500e-02
9.913736979166666297e-01,4.005177815755208565e-02
9.654947916666666297e-01,1.191202799479166713e-01
9.985351562500000000e-01,5.174636840820312500e-03
9.980468750000000000e-01,9.296417236328125000e-03
9.975585937500000000e-01,1.305580139160156250e-02
9.946289062500000000e-01,3.083801269531250000e-02
9.978841145833333703e-01,6.591796875000000000e-03
9.978841145833333703e-01,7.756551106770833044e-03
9.825846354166666297e-01,1.206207275390625000e-01
9.939778645833333703e-01,1.699829101562500000e-02
9.972330729166666297e-01,1.155598958333333391e-02
9.946289062500000000e-01,2.983601888020833218e-02
9.972330729166666297e-01,1.542409261067708391e-02
9.985351562500000000e-01,8.516311645507812500e-03
9.959309895833333703e-01,2.217610677083333218e-02
9.938151041666666297e-01,3.172810872395833565e-02
9.978841145833333703e-01,9.838104248046875000e-03
9.959309895833333703e-01,2.566655476888020718e-02
9.977213541666666297e-01,8.805592854817708912e-03
9.941406250000000000e-01,3.793843587239583565e-02
9.947916666666666297e-01,3.178914388020833565e-02
3.820800781250000000e-02,9.882812500000000000e-01
6.522115071614582871e-02,9.829101562500000000e-01
9.944661458333333703e-01,1.548258463541666609e-02
9.983723958333333703e-01,9.571075439453125000e-03
9.985351562500000000e-01,4.934946695963541956e-03
9.969075520833333703e-01,1.076889038085937500e-02
9.969075520833333703e-01,1.159667968750000000e-02
9.978841145833333703e-01,7.439931233723958044e-03
9.980468750000000000e-01,7.545471191406250000e-03
9.980468750000000000e-01,9.886423746744791088e-03
9.952799479166666297e-01,2.794392903645833218e-02
9.970703125000000000e-01,1.832071940104166782e-02
9.959309895833333703e-01,2.087656656901041782e-02
9.956054687500000000e-01,1.435089111328125000e-02
9.930013020833333703e-01,2.905782063802083218e-02
9.973958333333333703e-01,1.458867390950520891e-02
9.943033854166666297e-01,2.885691324869791782e-02
9.943033854166666297e-01,1.628875732421875000e-02
9.982096354166666297e-01,5.476633707682291956e-03
9.754231770833333703e-01,1.181742350260416713e-01
9.982096354166666297e-01,1.499684651692708391e-02
9.977213541666666297e-01,6.952921549479166956e-03
9.991861979166666297e-01,7.163365681966145544e-03
2.834828694661458218e-02,9.895833333333333703e-01
9.970703125000000000e-01,1.623026529947916782e-02
9.986979166666666297e-01,5.961736043294270544e-03
9.957682291666666297e-01,2.247873942057291782e-02
9.602864583333333703e-01,1.990509033203125000e-01
5.490620930989583565e-02,9.848632812500000000e-01
9.949544270833333703e-01,2.003987630208333218e-02
9.918619791666666297e-01,4.186503092447916435e-02
9.967447916666666297e-01,1.631164550781250000e-02
9.973958333333333703e-01,8.609771728515625000e-03
7.009887695312500000e-02,9.820963541666666297e-01
9.977213541666666297e-01,8.132934570312500000e-03
9.980468750000000000e-01,9.426116943359375000e-03
3.171539306640625000e-02,9.876302083333333703e-01
9.934895833333333703e-01,3.057352701822916782e-02
9.939778645833333703e-01,3.596242268880208565e-02
9.973958333333333703e-01,1.114273071289062500e-02
9.975585937500000000e-01,1.071739196777343750e-02
2.205708821614583426e-01,9.179687500000000000e-01
9.959309895833333703e-01,2.758534749348958218e-02
9.980468750000000000e-01,1.115290323893229109e-02
2.712122599283854282e-02,9.892578125000000000e-01
9.947916666666666297e-01,3.586832682291666435e-02
9.970703125000000000e-01,1.220703125000000000e-02
9.985351562500000000e-01,4.524866739908854456e-03
3.074645996093750000e-02,9.869791666666666297e-01
3.234354654947916435e-02,9.873046875000000000e-01
9.983723958333333703e-01,6.439844767252604456e-03
9.977213541666666297e-01,9.424845377604166088e-03
6.974283854166667129e-02,9.791666666666666297e-01
3.381093343098958565e-02,9.890950520833333703e-01
9.949544270833333703e-01,3.307851155598958565e-02
9.962565104166666297e-01,1.396433512369791609e-02
9.973958333333333703e-01,7.860819498697916088e-03
9.008789062500000000e-02,9.780273437500000000e-01
9.978841145833333703e-01,7.569630940755208044e-03
9.980468750000000000e-01,1.072184244791666609e-02
3.340021769205728935e-02,9.864908854166666297e-01
9.983723958333333703e-01,6.501515706380208044e-03
9.985351562500000000e-01,1.005744934082031250e-02
9.977213541666666297e-01,9.136199951171875000e-03
9.980468750000000000e-01,9.841918945312500000e-03
9.956054687500000000e-01,1.703262329101562500e-02
9.975585937500000000e-01,1.415252685546875000e-02
9.956054687500000000e-01,1.878102620442708218e-02
9.986979166666666297e-01,4.684448242187500000e-03
9.833984375000000000e-01,6.767781575520832871e-02
9.930013020833333703e-01,2.966817220052083218e-02
9.970703125000000000e-01,1.078287760416666609e-02
9.983723958333333703e-01,4.548390706380208044e-03
9.980468750000000000e-01,1.059722900390625000e-02
9.972330729166666297e-01,1.258722941080729109e-02
9.962565104166666297e-01,2.081807454427083218e-02
9.920247395833333703e-01,4.258982340494791435e-02
9.925130208333333703e-01,3.659566243489583565e-02
9.982096354166666297e-01,7.247924804687500000e-03
9.969075520833333703e-01,1.556523640950520891e-02
9.975585937500000000e-01,1.382446289062500000e-02
9.951171875000000000e-01,1.983642578125000000e-02
9.977213541666666297e-01,8.692423502604166088e-03
9.983723958333333703e-01,8.426666259765625000e-03
9.985351562500000000e-01,4.561742146809895544e-03
2.624766031901041782e-02,9.918619791666666297e-01
9.970703125000000000e-01,1.004918416341145891e-02
9.986979166666666297e-01,8.542378743489583912e-03
9.985351562500000000e-01,8.127848307291666088e-03
9.986979166666666297e-01,7.617314656575520544e-03
9.973958333333333703e-01,8.182525634765625000e-03
9.934895833333333703e-01,1.980336507161458218e-02
9.977213541666666297e-01,8.271535237630208912e-03
9.985351562500000000e-01,5.013147989908854456e-03
9.982096354166666297e-01,1.344299316406250000e-02
9.960937500000000000e-01,1.507186889648437500e-02
9.960937500000000000e-01,2.221425374348958218e-02
9.251302083333333703e-01,1.420593261718750000e-01
9.983723958333333703e-01,7.049560546875000000e-03
9.986979166666666297e-01,3.684997558593750000e-03
9.980468750000000000e-01,7.623036702473958044e-03
9.983723958333333703e-01,6.271362304687500000e-03
9.964192708333333703e-01,1.425425211588541609e-02
9.982096354166666297e-01,8.012135823567708912e-03
9.985351562500000000e-01,5.444844563802083044e-03
4.053497314453125000e-02,9.830729166666666297e-01
3.308868408203125000e-02,9.837239583333333703e-01
9.934895833333333703e-01,3.218587239583333565e-02
9.972330729166666297e-01,1.360448201497395891e-02
9.982096354166666297e-01,1.088460286458333391e-02
3.840891520182291435e-02,9.916992187500000000e-01
9.965820312500000000e-01,1.105244954427083391e-02
9.949544270833333703e-01,3.054809570312500000e-02
9.975585937500000000e-01,1.143519083658854109e-02
9.934895833333333703e-01,4.144795735677083565e-02
9.920247395833333703e-01,3.671773274739583565e-02
9.982096354166666297e-01,1.249186197916666609e-02
9.853515625000000000e-01,2.761332194010416782e-02
9.969075520833333703e-01,1.652018229166666782e-02
9.980468750000000000e-01,6.434758504231770544e-03
9.982096354166666297e-01,6.718317667643229456e-03
9.975585937500000000e-01,7.471720377604166956e-03
9.988606770833333703e-01,7.408142089843750000e-03
4.868570963541666435e-02,9.817708333333333703e-01
9.980468750000000000e-01,8.815129597981771412e-03
3.993225097656250000e-02,9.817708333333333703e-01
3.219858805338541435e-02,9.887695312500000000e-01
9.982096354166666297e-01,1.094055175781250000e-02
9.983723958333333703e-01,9.974161783854166088e-03
9.983723958333333703e-01,7.310231526692708044e-03
9.985351562500000000e-01,1.046307881673177141e-02
9.856770833333333703e-01,5.508931477864583565e-02
2.023569742838541782e-02,9.903971354166666297e-01
9.964192708333333703e-01,2.437845865885416782e-02
9.983723958333333703e-01,8.069356282552083912e-03
9.985351562500000000e-01,7.434844970703125000e-03
9.555664062500000000e-01,2.148590087890625000e-01
9.983723958333333703e-01,4.981994628906250000e-03
9.967447916666666297e-01,1.541392008463541609e-02
9.959309895833333703e-01,2.045440673828125000e-02
9.757486979166666297e-01,1.177266438802083287e-01
9.982096354166666297e-01,1.000340779622395891e-02
9.965820312500000000e-01,1.979319254557291782e-02
9.972330729166666297e-01,9.452819824218750000e-03
9.956054687500000000e-01,2.607981363932291782e-02
9.946289062500000000e-01,2.481587727864583218e-02
9.982096354166666297e-01,1.058069864908854109e-02
9.900716145833333703e-01,6.037139892578125000e-02
1.811091105143229282e-02,9.916992187500000000e-01
9.946289062500000000e-01,2.713521321614583218e-02
9.985351562500000000e-01,1.051203409830729109e-02
9.941406250000000000e-01,1.291783650716145891e-02
9.973958333333333703e-01,1.524225870768229109e-02
9.960937500000000000e-01,1.395670572916666609e-02
3.327941894531250000e-02,9.899088541666666297e-01
9.560546875000000000e-01,9.751892089843750000e-02
9.965820312500000000e-01,1.642862955729166782e-02
9.969075520833333703e-01,1.016362508138020891e-02
9.977213541666666297e-01,6.891886393229166956e-03
9.975585937500000000e-01,1.001866658528645891e-02
9.973958333333333703e-01,2.403767903645833218e-02
9.943033854166666297e-01,2.891286214192708218e-02
9.960937500000000000e-01,1.402918497721354109e-02
9.972330729166666297e-01,1.357523600260416609e-02
3.151575724283853935e-02,9.850260416666666297e-01
9.973958333333333703e-01,7.560729980468750000e-03
9.967447916666666297e-01,2.021789550781250000e-02
9.978841145833333703e-01,7.371266682942708044e-03
9.977213541666666297e-01,1.481628417968750000e-02
9.972330729166666297e-01,1.495869954427083391e-02
9.975585937500000000e-01,1.758702596028645718e-02
9.965820312500000000e-01,1.553599039713541609e-02
9.923502604166666297e-01,3.584035237630208565e-02
9.986979166666666297e-01,7.264455159505208044e-03
9.962565104166666297e-01,1.737340291341145718e-02
9.980468750000000000e-01,1.030985514322916609e-02
3.260040283203125000e-02,9.855143229166666297e-01
9.946289062500000000e-01,2.756500244140625000e-02
9.988606770833333703e-01,5.747477213541666956e-03
9.980468750000000000e-01,1.444498697916666609e-02
9.978841145833333703e-01,1.112429300944010359e-02
9.980468750000000000e-01,8.215586344401041088e-03
9.962565104166666297e-01,1.328277587890625000e-02
9.777018229166666297e-01,7.854207356770832871e-02
9.980468750000000000e-01,6.360371907552083044e-03
9.975585937500000000e-01,1.248168945312500000e-02
9.975585937500000000e-01,1.017379760742187500e-02
9.978841145833333703e-01,1.079050699869791609e-02
4.180908203125000000e-02,9.835611979166666297e-01
9.894205729166666297e-01,5.216217041015625000e-02
9.980468750000000000e-01,6.603240966796875000e-03
9.907226562500000000e-01,4.182942708333333565e-02
9.978841145833333703e-01,1.411565144856770891e-02
9.978841145833333703e-01,1.262156168619791609e-02
9.960937500000000000e-01,1.460647583007812500e-02
9.956054687500000000e-01,1.593653361002604282e-02
9.980468750000000000e-01,6.991068522135416956e-03
9.946289062500000000e-01,1.710510253906250000e-02
9.985351562500000000e-01,1.114145914713541609e-02
9.983723958333333703e-01,5.474090576171875000e-03
9.962565104166666297e-01,2.726236979166666782e-02
9.972330729166666297e-01,9.208679199218750000e-03
9.985351562500000000e-01,7.914225260416666088e-03
9.973958333333333703e-01,1.049677530924479109e-02
9.975585937500000000e-01,1.475270589192708391e-02
6.203206380208333565e-02,9.801432291666666297e-01
9.969075520833333703e-01,1.893870035807291782e-02
9.988606770833333703e-01,7.070541381835937500e-03
9.982096354166666297e-01,9.130477905273437500e-03
9.988606770833333703e-01,8.023579915364583912e-03
9.967447916666666297e-01,1.234436035156250000e-02
9.962565104166666297e-01,1.754506429036458218e-02
9.988606770833333703e-01,5.581537882486979456e-03
9.978841145833333703e-01,8.762359619140625000e-03
9.983723958333333703e-01,6.576538085937500000e-03
2.875518798828125000e-02,9.902343750000000000e-01
9.983723958333333703e-01,6.993611653645833044e-03
9.975585937500000000e-01,1.216125488281250000e-02
9.970703125000000000e-01,1.306915283203125000e-02
9.916992187500000000e-01,5.147806803385416435e-02
9.985351562500000000e-01,8.628209431966146412e-03
4.118855794270833565e-02,9.807942708333333703e-01
9.988606770833333703e-01,4.712422688802083044e-03
9.978841145833333703e-01,8.715311686197916088e-03
9.947916666666666297e-01,1.642608642578125000e-02
9.770507812500000000e-01,9.660847981770832871e-02
9.964192708333333703e-01,1.189804077148437500e-02
9.973958333333333703e-01,1.566950480143229282e-02
9.905598958333333703e-01,2.451578776041666782e-02
9.970703125000000000e-01,1.694997151692708218e-02
9.972330729166666297e-01,9.802500406901041088e-03
9.973958333333333703e-01,9.100596110026041088e-03
9.983723958333333703e-01,7.343292236328125000e-03
9.978841145833333703e-01,8.586883544921875000e-03
9.985351562500000000e-01,5.991617838541666956e-03
9.728190104166666297e-01,9.611511230468750000e-02
9.860026041666666297e-01,4.799397786458333565e-02
9.964192708333333703e-01,1.296106974283854109e-02
9.949544270833333703e-01,2.904510498046875000e-02
9.977213541666666297e-01,1.379903157552083391e-02
3.302129109700521065e-02,9.864908854166666297e-01
9.967447916666666297e-01,1.359558105468750000e-02
9.809570312500000000e-01,8.390808105468750000e-02
9.983723958333333703e-01,1.126225789388020891e-02
9.980468750000000000e-01,8.864084879557291088e-03
9.978841145833333703e-01,7.551829020182291956e-03
9.860026041666666297e-01,4.225667317708333565e-02
9.975585937500000000e-01,1.081339518229166609e-02
9.978841145833333703e-01,1.557922363281250000e-02
9.965820312500000000e-01,1.460138956705729109e-02
9.941406250000000000e-01,3.536478678385416435e-02
9.944661458333333703e-01,1.670837402343750000e-02
9.928385416666666297e-01,1.883061726888020718e-02
9.978841145833333703e-01,7.887522379557291088e-03
9.931640625000000000e-01,4.474131266276041435e-02
9.965820312500000000e-01,1.605860392252604282e-02
9.978841145833333703e-01,8.754730224609375000e-03
9.978841145833333703e-01,9.443918863932291088e-03
9.985351562500000000e-01,6.828943888346354456e-03
9.972330729166666297e-01,1.209386189778645891e-02
7.572428385416667129e-02,9.741210937500000000e-01
9.934895833333333703e-01,2.629597981770833218e-02
9.934895833333333703e-01,3.982035319010416435e-02
9.941406250000000000e-01,1.576487223307291782e-02
9.982096354166666297e-01,1.338068644205729109e-02
9.978841145833333703e-01,1.091130574544270891e-02
9.980468750000000000e-01,7.108052571614583044e-03
9.956054687500000000e-01,1.235961914062500000e-02
9.988606770833333703e-01,8.555730183919271412e-03
7.667643229166666297e-01,4.488677978515625000e-01
5.116271972656250000e-02,9.855143229166666297e-01
9.986979166666666297e-01,8.337656656901041088e-03
9.957682291666666297e-01,2.201588948567708218e-02
9.962565104166666297e-01,1.751963297526041782e-02
9.977213541666666297e-01,1.012674967447916609e-02
9.926757812500000000e-01,4.006449381510416435e-02
9.969075520833333703e-01,2.061208089192708218e-02
9.985351562500000000e-01,4.881540934244791956e-03
9.986979166666666297e-01,4.778544108072916956e-03
9.809570312500000000e-01,7.367451985677082871e-02
9.964192708333333703e-01,1.982116699218750000e-02
9.952799479166666297e-01,3.046162923177083218e-02
9.982096354166666297e-01,6.428400675455729456e-03
9.964192708333333703e-01,1.425806681315104109e-02
9.947916666666666297e-01,2.427546183268229282e-02
9.967447916666666297e-01,1.358286539713541609e-02
9.975585937500000000e-01,8.682250976562500000e-03
9.969075520833333703e-01,1.734670003255208218e-02
9.980468750000000000e-01,8.488972981770833912e-03
9.829101562500000000e-01,2.020009358723958218e-02
9.983723958333333703e-01,1.301701863606770891e-02
9.965820312500000000e-01,1.115036010742187500e-02
9.894205729166666297e-01,3.953552246093750000e-02
9.985351562500000000e-01,1.214599609375000000e-02
9.949544270833333703e-01,2.571360270182291782e-02
9.977213541666666297e-01,7.380167643229166956e-03
9.956054687500000000e-01,3.163146972656250000e-02
2.416992187500000000e-02,9.884440104166666297e-01
9.975585937500000000e-01,1.116943359375000000e-02
2.683512369791666782e-02,9.905598958333333703e-01
9.962565104166666297e-01,1.334126790364583391e-02
9.947916666666666297e-01,3.121439615885416782e-02
9.980468750000000000e-01,1.111920674641927141e-02
9.977213541666666297e-01,1.099650065104166609e-02
9.975585937500000000e-01,9.047190348307291088e-03
9.837239583333333703e-01,1.157430013020833287e-01
7.261149088541667129e-02,9.778645833333333703e-01
9.895833333333333703e-01,5.738067626953125000e-02
9.972330729166666297e-01,9.209950764973958912e-03
9.975585937500000000e-01,2.159881591796875000e-02
9.934895833333333703e-01,3.790283203125000000e-02
9.977213541666666297e-01,9.276072184244791088e-03
9.977213541666666297e-01,9.784698486328125000e-03
9.977213541666666297e-01,9.798049926757812500e-03
9.967447916666666297e-01,1.306279500325520891e-02
9.978841145833333703e-01,1.036707560221354109e-02
9.972330729166666297e-01,9.301503499348958912e-03
9.983723958333333703e-01,5.226771036783854456e-03
9.973958333333333703e-01,2.197011311848958218e-02
9.964192708333333703e-01,1.819101969401041782e-02
9.957682291666666297e-01,1.911926269531250000e-02
9.949544270833333703e-01,1.622517903645833218e-02
9.986979166666666297e-01,7.484436035156250000e-03
9.972330729166666297e-01,1.263173421223958391e-02
9.983723958333333703e-01,5.959828694661458044e-03
9.967447916666666297e-01,2.716573079427083218e-02
9.946289062500000000e-01,1.687367757161458218e-02
9.983723958333333703e-01,7.990519205729166088e-03
9.316406250000000000e-01,2.375488281250000000e-01
9.959309895833333703e-01,2.601114908854166782e-02
9.985351562500000000e-01,8.626302083333333912e-03
9.975585937500000000e-01,1.383463541666666609e-02
9.980468750000000000e-01,9.011586507161458912e-03
9.978841145833333703e-01,1.280466715494791609e-02
9.962565104166666297e-01,1.529693603515625000e-02
9.954427083333333703e-01,3.201802571614583565e-02
9.969075520833333703e-01,9.129842122395833912e-03
9.969075520833333703e-01,1.589584350585937500e-02
9.895833333333333703e-01,1.974232991536458218e-02
9.985351562500000000e-01,7.553736368815104456e-03
9.977213541666666297e-01,1.269785563151041609e-02
9.964192708333333703e-01,1.350529988606770891e-02
9.943033854166666297e-01,3.367106119791666435e-02
9.936523437500000000e-01,1.536814371744791609e-02
9.962565104166666297e-01,1.943715413411458218e-02
9.985351562500000000e-01,8.070627848307291088e-03
8.832804361979167129e-02,9.809570312500000000e-01
9.980468750000000000e-01,9.947458902994791088e-03
9.943033854166666297e-01,2.806091308593750000e-02
9.972330729166666297e-01,7.831573486328125000e-03
8.889770507812500000e-02,9.702148437500000000e-01
9.985351562500000000e-01,5.245844523111979456e-03
9.980468750000000000e-01,1.297314961751302141e-02
2.637736002604166852e-01,8.950195312500000000e-01
9.967447916666666297e-01,1.912943522135416782e-02
9.970703125000000000e-01,1.849619547526041782e-02
9.982096354166666297e-01,8.363087972005208912e-03
9.983723958333333703e-01,1.138178507486979109e-02
9.965820312500000000e-01,1.259613037109375000e-02
9.977213541666666297e-01,1.188405354817708391e-02
9.967447916666666297e-01,1.341374715169270891e-02
3.091939290364583218e-02,9.892578125000000000e-01
9.962565104166666297e-01,1.942189534505208218e-02
9.986979166666666297e-01,1.026916503906250000e-02
9.938151041666666297e-01,1.438140869140625000e-02
9.964192708333333703e-01,1.855977376302083218e-02
9.983723958333333703e-01,6.585439046223958044e-03
9.978841145833333703e-01,8.682250976562500000e-03
9.983723958333333703e-01,6.436665852864583044e-03
3.498840332031250000e-02,9.871419270833333703e-01
9.936523437500000000e-01,1.543680826822916609e-02
9.975585937500000000e-01,1.216634114583333391e-02
9.956054687500000000e-01,2.233378092447916782e-02
9.980468750000000000e-01,5.737304687500000000e-03
9.851888020833333703e-01,6.429545084635417129e-02
9.972330729166666297e-01,1.712163289388020718e-02
2.529907226562500000e-02,9.913736979166666297e-01
9.926757812500000000e-01,4.649861653645833565e-02
9.980468750000000000e-01,9.184519449869791088e-03
9.903971354166666297e-01,1.896667480468750000e-02
9.969075520833333703e-01,1.721700032552083218e-02
9.964192708333333703e-01,1.196670532226562500e-02
9.916992187500000000e-01,3.919728597005208565e-02
9.982096354166666297e-01,6.284077962239583044e-03
9.983723958333333703e-01,1.088460286458333391e-02
2.917989095052083218e-02,9.871419270833333703e-01
9.972330729166666297e-01,1.591428120930989468e-02
9.967447916666666297e-01,1.703643798828125000e-02
9.954427083333333703e-01,2.323404947916666782e-02
9.957682291666666297e-01,1.864369710286458218e-02
3.570048014322916435e-02,9.877929687500000000e-01
9.960937500000000000e-01,1.234181722005208391e-02
9.962565104166666297e-01,1.115544637044270891e-02
9.985351562500000000e-01,5.292256673177083044e-03
9.982096354166666297e-01,8.544921875000000000e-03
9.982096354166666297e-01,6.500244140625000000e-03
9.978841145833333703e-01,7.869720458984375000e-03
9.978841145833333703e-01,1.201629638671875000e-02
9.986979166666666297e-01,5.692799886067708044e-03
2.692667643229166782e-02,9.910481770833333703e-01
9.969075520833333703e-01,1.526133219401041609e-02
2.393086751302083218e-02,9.897460937500000000e-01
9.985351562500000000e-01,1.046625773111979109e-02
9.977213541666666297e-01,7.760365804036458044e-03
9.985351562500000000e-01,9.606679280598958912e-03
9.983723958333333703e-01,4.956563313802083044e-03
9.962565104166666297e-01,2.130508422851562500e-02
9.983723958333333703e-01,7.727305094401041956e-03
9.977213541666666297e-01,8.820851643880208912e-03
2.401224772135416782e-02,9.903971354166666297e-01
9.972330729166666297e-01,1.269022623697916609e-02
9.972330729166666297e-01,1.697540283203125000e-02
9.985351562500000000e-01,8.912404378255208912e-03
9.965820312500000000e-01,1.850128173828125000e-02
9.982096354166666297e-01,9.501139322916666088e-03
9.982096354166666297e-01,1.382191975911458391e-02
9.983723958333333703e-01,9.091059366861978588e-03
9.977213541666666297e-01,8.157094319661458912e-03
9.956054687500000000e-01,1.913070678710937500e-02
9.975585937500000000e-01,1.577123006184895718e-02
9.978841145833333703e-01,1.683553059895833218e-02
9.988606770833333703e-01,9.098052978515625000e-03
9.969075520833333703e-01,2.664438883463541782e-02
2.984364827473958218e-02,9.876302083333333703e-01
9.977213541666666297e-01,9.316762288411458912e-03
9.973958333333333703e-01,7.470448811848958044e-03
2.347310384114583218e-02,9.925130208333333703e-01
7.197570800781250000e-02,9.840494791666666297e-01
9.978841145833333703e-01,8.808135986328125000e-03
9.964192708333333703e-01,1.432545979817708391e-02
9.977213541666666297e-01,1.016235351562500000e-02
9.957682291666666297e-01,2.630488077799479282e-02
9.969075520833333703e-01,2.612304687500000000e-02
9.965820312500000000e-01,2.090326944986979282e-02
9.985351562500000000e-01,8.664449055989583912e-03
9.959309895833333703e-01,1.881663004557291782e-02
3.501129150390625000e-02,9.892578125000000000e-01
9.983723958333333703e-01,1.003583272298177141e-02
9.973958333333333703e-01,1.782226562500000000e-02
9.970703125000000000e-01,1.525751749674479109e-02
9.959309895833333703e-01,1.883951822916666782e-02
9.978841145833333703e-01,1.100095113118489641e-02
9.978841145833333703e-01,1.094436645507812500e-02
9.978841145833333703e-01,1.056353251139322859e-02
9.967447916666666297e-01,7.316589355468750000e-03
9.959309895833333703e-01,2.273813883463541782e-02
9.982096354166666297e-01,5.179723103841145544e-03
9.972330729166666297e-01,1.305643717447916609e-02
9.970703125000000000e-01,1.042048136393229109e-02
9.915364583333333703e-01,3.640747070312500000e-02
3.292592366536458565e-02,9.895833333333333703e-01
9.977213541666666297e-01,1.316197713216145891e-02
9.983723958333333703e-01,1.234944661458333391e-02
9.938151041666666297e-01,2.121480305989583218e-02
9.973958333333333703e-01,1.162338256835937500e-02
9.954427083333333703e-01,2.705891927083333218e-02
9.972330729166666297e-01,1.797358194986979282e-02
9.921875000000000000e-01,4.934692382812500000e-02
9.969075520833333703e-01,1.701164245605468750e-02
9.843750000000000000e-01,6.449381510416667129e-02
9.954427083333333703e-01,1.370747884114583391e-02
